question	answer	label
Q Points i have 103 Q points what they can do for me 	I redeemed my 18000 points to get one way ticket to the UK when I left Doha for good last august Not bad 	0
Q Points i have 103 Q points what they can do for me 	Check the link below it explains QL points http www qatarliving com node 859854	0
Q Points i have 103 Q points what they can do for me 	keep going earning points 	0
Q Points i have 103 Q points what they can do for me 	you get 103 liters of petrol free from any petrol stations 	1
Q Points i have 103 Q points what they can do for me 	Same answer that I give for previous same posts one packet kuboose and a sulaimani 	0
Visa for me after marriage My husband to be is at the moment waiting for his RP we are getting married in June and then both moving to Qatar Just wondering how the visa works Can i go under his RP or do i apply for one myself even tho i wont have a job waiting when i get there Very confused any info would help Thanks 	Once your fiance has the RP he will have to wait for another 6months before applying for a spouse visa family visa Also his salary should be well with in the slab of 10000 QR for this You cannot apply RP for yourself 	1
Visa for me after marriage My husband to be is at the moment waiting for his RP we are getting married in June and then both moving to Qatar Just wondering how the visa works Can i go under his RP or do i apply for one myself even tho i wont have a job waiting when i get there Very confused any info would help Thanks 	Do your court marriage and get all the necessary documents for Visa as fast as possible The wedding proper can come later 	0
Visa for me after marriage My husband to be is at the moment waiting for his RP we are getting married in June and then both moving to Qatar Just wondering how the visa works Can i go under his RP or do i apply for one myself even tho i wont have a job waiting when i get there Very confused any info would help Thanks 	You can come in on a renewable tourist visa as an Irish citizen Mandi	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	I appreciate the answers I ll try Shale s advise and keep you all up to date on my progress Does this Chiropractor treat children too What experience does he have 	0
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	the best one in al ahli hospital his name is moon lie he is graet try him	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	Well there is Doha Chiropractic Center on D Ring Road telephone number 4650012 mobile number 5525572 you can have the best treatmeant there Me and other people have went there and have had good results 	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	The doctor at doha Chiropractic Center is a highly qualified american female who treats both female and male 	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	Hi yes to answer your question he has a one year old himself and has 12 years experience in Canada He specialized in sports before and treated members of the National Hockey Team and National Basketball Team He was very good when we met with him and listened to everything we had to say rather than rushing us in an out of the office The person there before us had had chronic migraines and he was able to treat her the once and she had no more problems Anyway his name is Dr McCrimmon Definitely reccommend you give him a shout 	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	Dr Sharon treats both children and adults i ve heard that lots of families take their children there for check ups and that its pretty good 	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	i have heard lots of complains about American Chiropractic Clinic People say that he s rough and very madly expensive 	0
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	Try American Chiropractic on Salwa near decoration roundabout I haven t used their services but I liked the doctor from California that I met at a food mart 	1
Looking for a Chiropractor Can anyone tell me of a really good Chiropractor in Doha I need a total overhall 	Yes there is finally a very good Canadian chiropractor practicing here in Qatar who I would highly recommend It s really hard to find someone qualified and properly trained but he is very good my whole family can definitely vouch for him Cell number is 648 2036	1
New in the Forum but been here in Qatar for almost 2 years Testing this site a friend referred this group to me 	Don t take us tooooo seriously lt a href http www flickr com photos b 2 d 2847916040 title MG 9382 by baldrick2dogs on Flickr gt lt img src http farm4 static flickr com 3215 2847916040 826cbe2aa0 m jpg width 240 height 119 alt MG 9382 gt Did you Google it first 	1
Cost of renting ATV s Does anyone know the basic cost of renting a large ATV by the sand dunes in Mesaieed Also anyone know where you can rent one for a day with a trailer and the cost of a 450 or larger ATV Thanks	i want to rent a quad for the a day on thursday i was wondering if there are any quad rental shops i live near ramada and i wana take the quad there how much is the cost for a day if i want to rent a 250cc quad for a day and what is the procedure for it do i have to give ID Card or what ohh and i also have qatari riyal notes with AMAZING numbers if anyones interested txt me at 6592950 or email at hadi united hotmail com thank you 	0
Cost of renting ATV s Does anyone know the basic cost of renting a large ATV by the sand dunes in Mesaieed Also anyone know where you can rent one for a day with a trailer and the cost of a 450 or larger ATV Thanks	Renting them there a 350cc or 400cc will cost u 200QR for an hour quite a rip off You can rent them from a few places there is a petrol station on the road to mesaieed after wakra that has two shops you can rent them from i paid 550 for the day with a trailer 	1
Cost of renting ATV s Does anyone know the basic cost of renting a large ATV by the sand dunes in Mesaieed Also anyone know where you can rent one for a day with a trailer and the cost of a 450 or larger ATV Thanks	Does anyone know the price for renting the Rhino 4 seater 	0
Cost of renting ATV s Does anyone know the basic cost of renting a large ATV by the sand dunes in Mesaieed Also anyone know where you can rent one for a day with a trailer and the cost of a 450 or larger ATV Thanks	I stopped by the Banshee place and the competition right next to it today Cost for a 400 is 500qr for all day with a trailer The guy at Banshee didnt speak english but the other did kinda Does anyone know the cost at Sealine beach resort for the atvs I have seen them rent the Rhinos or similar across from QChem plant on the way to sealine Dont know the price though I plan on asking them tomorrow afternoon the price for all day 	1
Cost of renting ATV s Does anyone know the basic cost of renting a large ATV by the sand dunes in Mesaieed Also anyone know where you can rent one for a day with a trailer and the cost of a 450 or larger ATV Thanks	Stopped by today at two places by the dunes One was Doha bike and the price was 200qr for an hour and would not give me a price for half a day The other place was just before the sign to turn to the beach He was 200qr an hour and for 2 quads for two hours was 750qr One was a banshee the other a suzuki 400 Hope this helps I plan on renting one this weekend I miss riding I am still hunting for someone who can install a hitch on my SUV if anyone has a name or place please let me know 	1
Cost of renting ATV s Does anyone know the basic cost of renting a large ATV by the sand dunes in Mesaieed Also anyone know where you can rent one for a day with a trailer and the cost of a 450 or larger ATV Thanks	Go to any of the car accessory shops around town 99 of them have a good selection and will be able to fit it for you just need to get the right one for your trailer Not to sure how much they cost though 	1
exporting a motorbike from Qatar I m moving out of Qatar and I want to export my motorbike with my personal effects I ve heard about a required Police Clearance Certificate Where should I get it Traffic Police Dept 	PS the motorbike is registered with Qatar plate number and was imported in Qatar some years ago 	0
exporting a motorbike from Qatar I m moving out of Qatar and I want to export my motorbike with my personal effects I ve heard about a required Police Clearance Certificate Where should I get it Traffic Police Dept 	just go traffic deparment in madinat khalifa and take export number plate 1st 	1
Cheap reasonable English language centers if somebody know about come cheap English language center please inform 	EEC EXCELLENCE EDUCATION CENTRE	1
Cheap reasonable English language centers if somebody know about come cheap English language center please inform 	Cornerstones isn t bad they also do Arabic courses 	1
Cheap reasonable English language centers if somebody know about come cheap English language center please inform 	Quality doesn t come cheap 	0
Cheap reasonable English language centers if somebody know about come cheap English language center please inform 	LOL Are you looking for Centers teaching Cheap English Cheap centers teaching whatever English or Reasonably priced Centers teaching English 	0
Cheap reasonable English language centers if somebody know about come cheap English language center please inform 	DEAR think what ever you want i got my answer MASALAM	0
Can my kid get school admission in September in CBSE School Hi I am moving to Qatar in August and I want my daughter s admission in KG1 in a good CBSE school Which are the good CBSE schools in Qatar fees is not an issue and what are the chances of securing admission in Aug sept She is currently studying in a CBSE school in Dubai 	you can get admission here through out the year and kg 1 would be no big problem The other classes have to take a test but about the kg level i am not sure 	1
Can my kid get school admission in September in CBSE School Hi I am moving to Qatar in August and I want my daughter s admission in KG1 in a good CBSE school Which are the good CBSE schools in Qatar fees is not an issue and what are the chances of securing admission in Aug sept She is currently studying in a CBSE school in Dubai 	Best Indian school is DPS MIS Modern Indian School http www dpsmisdoha com You can get admission for next term which will be starting in October All the Indian schools here follow CBSE Syllabus Birla Public School Doha Modern Indian School Not recommended MES Indian School Ideal Indian School 	0
Can my kid get school admission in September in CBSE School Hi I am moving to Qatar in August and I want my daughter s admission in KG1 in a good CBSE school Which are the good CBSE schools in Qatar fees is not an issue and what are the chances of securing admission in Aug sept She is currently studying in a CBSE school in Dubai 	FS i totally agree with you I too give importance to other skills a child develops in school academics mark sheet But i dont think there is any thing great about DPS or BPS Being a full time mom housewife i have plenty of time to compare notes of all three school I find it almost the same Almost all schools are same level Ofcourse the quality of the schools reflects in their behavior To me home is the best school amp parents are the best teacher here in Qatar 	0
Can my kid get school admission in September in CBSE School Hi I am moving to Qatar in August and I want my daughter s admission in KG1 in a good CBSE school Which are the good CBSE schools in Qatar fees is not an issue and what are the chances of securing admission in Aug sept She is currently studying in a CBSE school in Dubai 	Saj U said it right 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Discussed before here http www qatarliving com node 1462414 http www qatarliving com node 1714475 	1
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	You can refuse chewing gums or chocolates They are asked by the Ministry to keep sufficient coins with them 	1
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Buy a box of Chewing gum and keep it in ur car carry a packet with u in person every time a cashiers tries to push you with chewing gum for the loose change 1st refuse but if they insist then give them ur packet and ask for 1 buck they will not take it an will arrange to return the coins I tried it many times it works well	1
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	what if the same happened at the time of buy the first new box of Chewing gum 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	The trouble is that they aren t allowed to give gum as change So a lot of major supermarkets will pick up a piece of gum or chocolate and scan it so that it adds to the bill and rounds it up to an even number Therefore the gum isn t change but another item of your shopping I always just pay with a card these days that way you only pay for what you want and not a dirham more 	1
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	LOL PS yea standing on one Leg 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Use debit card Simple 	1
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Rizks is Mr QL	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Simple ask for discount lol D	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Princess Old QLers are present they just need a small electrical shock from 440v connection every one is in reading mode now a days and recent comment tab absence is its one of the cause also now you don t go to hibernation 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Metals used for coin making are expensive now due to voracious demand from china and elsewhere for other useful items derived from the same metal I even heard a humor that coins are being hoarded and melted to be used for making other more valuable metal products 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	No mate I just woke up from a long snooze 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	No more news from me mate It seemed to upset more people than it helped 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	Don t agree with the chewing gum etc 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	and now a days everyone is saying that QL is boring it was irritating some time but was helpful alot also 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	A fall season here 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	autumn 	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	There is a frost on the ground and a chill in the air here on QL	0
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 		1
why supermarkets not keeping coins why supermarkets not keeping coins always they are giving chewing gum or chocolate is it dificult to keep coins in qatar or this is a business trick if we argue they will ask coin from us anyway this is not a good habit 	TB then start posting your daily GT feed Or did GT warn you of copyright issues 	0
Where is the cheapest place to buy an SLR camera Shops Airport I am looking at buying a digital SLR camera in the next few days befor I go on my hard earned hols My current camera has finally bit the dust so I am now looking for something like a Nikon D60 D80 or anything else that is reliable I would really appreciate any tips on where to go and possible price Thanks in advance	http www amazon com 	1
Where is the cheapest place to buy an SLR camera Shops Airport I am looking at buying a digital SLR camera in the next few days befor I go on my hard earned hols My current camera has finally bit the dust so I am now looking for something like a Nikon D60 D80 or anything else that is reliable I would really appreciate any tips on where to go and possible price Thanks in advance	http www google com products formerly froogle com	1
Where is the cheapest place to buy an SLR camera Shops Airport I am looking at buying a digital SLR camera in the next few days befor I go on my hard earned hols My current camera has finally bit the dust so I am now looking for something like a Nikon D60 D80 or anything else that is reliable I would really appreciate any tips on where to go and possible price Thanks in advance	Airport	1
Where is the cheapest place to buy an SLR camera Shops Airport I am looking at buying a digital SLR camera in the next few days befor I go on my hard earned hols My current camera has finally bit the dust so I am now looking for something like a Nikon D60 D80 or anything else that is reliable I would really appreciate any tips on where to go and possible price Thanks in advance	Dubai 	1
NOC is required from company to buy a car I am willing to buy a 2nd hand car do i need to get NOC from my company please advise me As per the new law i heard it doesnt required any NOC from my company 	If you are buying on cash not required but if your buying through bank than its required 	1
cheaper hotel to stay for a men any imformaton for the cheaper hotel to stay for a men doha plz guide any imformaton	merweb hotel al sadd ph 44471111 or 44471013	1
cheaper hotel to stay for a men any imformaton for the cheaper hotel to stay for a men doha plz guide any imformaton	Its opposite Sana Al salata behind the travel agencies Not sure about exact rates now but when one of our technicians from Dubai arrived about few months back we booked a room there and it was around QR 150 per night Decent rooms with wifi internet but no restaurant facility You can check it out Tel 44134400 Personally this is the cheapest I have seen till now 	1
cheaper hotel to stay for a men any imformaton for the cheaper hotel to stay for a men doha plz guide any imformaton	Shezan Hotel 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	They are not opening each and evey bag at the Airport They will open only those bags which is suspicious of having something illegal You can bring your medicines with the proof of purchase and the prescription from your doctor There are many patients bringing their medicine for diabetes and blood pressure in hundreds 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	As far as our experience goes there is no problem as long as you have your prescription We have been here 4 1 2 yrs and have never been stopped and questioned at the airport You can send it by courier with the prescription but it goes to Customs for clearance I don t see any problem with you carrying these meds Best regards Dez 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	If you send it by courier they may open and check and then put a customs checked seal tape on the package since it s medicines If you bring it with you they may check depends on the type of medication but if u have a prescription with you it shouldn t be a problem Like others have stated here many bring painkillers diabetes n hypertension drugs with them here 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	If u bring it along with you there wont be any problem keep prescription and bill with you But if u send it by courier then after customs checking it will go to HMC White fort building then you have to go there with prescription and receipt and need to convince the Doctor in charge to collect the medicines Last yr i collected some indian ayurvedic medicines same way which was couriered 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	They don t open all bags at airport Only if they find something suspicious they will open it Medicines with doctor s prescription is not a problem and as sanooj said if u send it by courier the medicines will be sent to HMC and then returned back after verification 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	I m sorry I meant to say his Highness the bloody murderer and dictator Sadam huseen	0
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	do not put it on your hand carry bag bring some with you in case you need to drink while on the aircraft but the rest leave it on your check in luggage 	1
Bringing Prescription Medicine To Qatar Dear friends Please tell me if I will face a problem if I am carrying my own personal prescription medicines with me to Qatar I have the prescription of my Indian Doctor I would have to carry about 365 of those capsules for 1 year of stay in Doha I think they open and check all the bags at airport What about sending them by courier to Qatar with prescription Is it allowed Thank you Junaid	Thank you all very much for the advice 	0
Tofu Where can I buy good quality tofu here in Doha 	MegaMart	1
Tofu Where can I buy good quality tofu here in Doha 	Thanks I did spot them at Megamart before but it seems that other supermarkets are selling them as well so I ll check them out I was wondering if there is anyone of them selling it fresh	0
Tofu Where can I buy good quality tofu here in Doha 	theres a lot of assorted tofu selling in lulu gharafa i went there yesterday and buy some i don t know if theres near the airport you might check as well 	1
Tofu Where can I buy good quality tofu here in Doha 	FFC Al Saad they have 3 kinds of tofu 1 soft 2 very soft 3 hard tofu hmmmm i like eating tofu very muchhhhhhhh 	1
Tofu Where can I buy good quality tofu here in Doha 	by the way what does this tofu means 	0
Tofu Where can I buy good quality tofu here in Doha 	draj u really dont want to know OR u can take duglas advice and try an old boot 	0
Driving to UAE Gas credit cards or cash Hi We traveling to Abu Dhabi tomorrow My question is if you can pay at the gas stations and the insurance on the border s in KSA and UAE with ATM Credit card or only Cash QAR or only local currency Can you exchange QAR on the borders Thank you Regards 	Cash only and most places on the way accept QAR no need to exchange anything When you get to your destination get some cash through an atm using your atm card 	1
Driving to UAE Gas credit cards or cash Hi We traveling to Abu Dhabi tomorrow My question is if you can pay at the gas stations and the insurance on the border s in KSA and UAE with ATM Credit card or only Cash QAR or only local currency Can you exchange QAR on the borders Thank you Regards 	for gas stations in dubai you need cash in AD you should be ok w CC re all else cant help 	1
Driving to UAE Gas credit cards or cash Hi We traveling to Abu Dhabi tomorrow My question is if you can pay at the gas stations and the insurance on the border s in KSA and UAE with ATM Credit card or only Cash QAR or only local currency Can you exchange QAR on the borders Thank you Regards 	So far you have yes and no Great answers eh As i found out Petrol cash only except at large ADNOC service stations the ones with good CLEAN toilets Insurance CASH only The take most currencies and the exchange rate is quite fair 	1
Driving to UAE Gas credit cards or cash Hi We traveling to Abu Dhabi tomorrow My question is if you can pay at the gas stations and the insurance on the border s in KSA and UAE with ATM Credit card or only Cash QAR or only local currency Can you exchange QAR on the borders Thank you Regards 	Insurance is only by cash or you can buy insurance here in Doha through Al Khaleej Insurance Company Bank Street Only ADNOC fuel stations in Abu Dhabi accept credit cards you may not have to refuel your car if you have double fuel tanks My Nissan Petrol dose 650km with two tanks and I had to refuel at Dubai Abu Dhabi border only Petrol in Abu Dhabi is QR4 25 Gallon in Dubai QR6 25 Gallon 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	No there wont be any fine 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	NO just remember the date and time the camera has a video and still camera so they traffic police know what the cops been doing DON T WORRY 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	No there would not be any fine dont worry 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	there is fine u have to pay 6000 riyal u will rece massage soon 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	Check in www moi gov net go to traffic violation and enter ur car s no 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	The Traffic Control room is informed in advance for this specific reason There will be no fine 	1
Is it a traffic vilolation hi frnds yesterday night at 10pm at airportsignal waiting for the signal to be green All of sudden the cops came up and blocked all the roads and told to drive off but the signal is red and along with us in the lane there were other cars too cops showed us handsignal and told us to drive off as we moved off the camera flashed and there were couple of cars also alng with me Will this be a traffic vilation and i wil be fined thnks	nope u dont need to worry abt it to be on the safe side just note down the date amp time 	1
Canadian Embassy here in Qatar can anyone help me if plz if there is a Canadian Embassy in Qatar thankz p	no kuwait looks after qatar	0
Canadian Embassy here in Qatar can anyone help me if plz if there is a Canadian Embassy in Qatar thankz p	Unfortunately there is no Canadian Embassy in Qatar I understand that some functions or needs from Canadian Citizens are attended taken care by the UK embassy On the other hand if you perform a search you will find lots of post threads to read regarding your question Cheers 	1
Canadian Embassy here in Qatar can anyone help me if plz if there is a Canadian Embassy in Qatar thankz p	In addition to all previous posts there is not Embassy there is a canadian Warden though You can register with them if you wish They are planning to open here a Canadian embassy entually it is just matter of time	1
Where can i get a henna tattoo I am thinking of getting a small permanent tattoo on my finger but i am a bit hesitant on how it will look So a friend of mine suggested that i get a henna tattoo first Does anyone know where i can get one and how much would it be THANKS	simply visit souqwaqif and u will get them form small street shops stalls selling perfumes and henna 	1
Where can i get a henna tattoo I am thinking of getting a small permanent tattoo on my finger but i am a bit hesitant on how it will look So a friend of mine suggested that i get a henna tattoo first Does anyone know where i can get one and how much would it be THANKS	call Beauty Salon between Decoration and Aramex Roundabout coming from Salwa right side Phone 4583895	1
Where can i get a henna tattoo I am thinking of getting a small permanent tattoo on my finger but i am a bit hesitant on how it will look So a friend of mine suggested that i get a henna tattoo first Does anyone know where i can get one and how much would it be THANKS	there are Henna salons behind Royal Plaza near Nando s Restaurant	1
Birthdays I want a nice place at Doha to celebrate my baby s first birthday Can anyone help me 	Bennigans or Fuddruckers or Dairy Queen	1
Birthdays I want a nice place at Doha to celebrate my baby s first birthday Can anyone help me 	jungle zone at hyatt plaza 	1
Birthdays I want a nice place at Doha to celebrate my baby s first birthday Can anyone help me 	Try KFC or Mc Donald	1
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	then one should join their prefered group	0
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	I TRY TO JOIN BUT THEY REQUIRE ATLEAST 50 POINTS BEFORE THEY ALLOW YOU AS A MEMBER 	0
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	First please turn off your caps	0
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	where in Philipines are you from 	0
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	ooops sorry did not know that So just chat with me and see if we can get you 50 points 	0
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	Ukeng Padre continue to talk to the OP til morning By that time he have 50 points already Maybe he can have his consultancy service at the Filex clinic by morning Lol To the OP just have a little more patience the queie is a litle bit long Sooner or later you ll be a member Also please consider working in some private school wherein the qualification of your wife may be accepted Range of salary is between 2500 to 5000 QAR package deal 	1
Teacher Salary range My wife is a elementary Primary teacher in the Philippines I ll be bringing my family here soon If she plan to teach here in Qatar How much salary she ll expect Any Philippine School Teacher here how much salary do they give at Phil School And what are the Phil School here in Qatar Any allowance too Please 	Im from Tarlac kapampangan 	0
where can i buy a guitar for a beginer My 14 year old son is ineterested in learning how to play a guitar Where can i buy one cheaply and where can he get lessons at a reasonable price 	Guitars are available at Badie Studio amp Stores at Old Salata 	1
where can i buy a guitar for a beginer My 14 year old son is ineterested in learning how to play a guitar Where can i buy one cheaply and where can he get lessons at a reasonable price 	i cant remember the exact location in souq its besides the Singer sewing machine store they sell drums guitars and piano microphone etc 	1
where can i buy a guitar for a beginer My 14 year old son is ineterested in learning how to play a guitar Where can i buy one cheaply and where can he get lessons at a reasonable price 	hi i have a brand new basic acoustic guitar which comes with a new case extra set of string guitar pick guitar strap i brought it from india it brand new not used jet black color the brand name is sx acoustic guitars i m selling it for 650 riyals if interested you can call me on the number below 66840642	1
