question	answer	label
Is it illegal to bring liqour to Qatar One of my friend was coming to Qatar for the first time on a work visa He bought 2 bottles of liqour from Bahrain duty free shop But when he reached Doha airport it was taken away by the customs people Is it illegal to bring it from duty free And also I want to know whether there will be some problem for him to get his RP Pls your views 	Bringing liquor into Qatar is illegal The only way to get liquor in Qatar is with the QDC license permit Problems to get the RP maybe not let s see and wait Regards 	1
Is it illegal to bring liqour to Qatar One of my friend was coming to Qatar for the first time on a work visa He bought 2 bottles of liqour from Bahrain duty free shop But when he reached Doha airport it was taken away by the customs people Is it illegal to bring it from duty free And also I want to know whether there will be some problem for him to get his RP Pls your views 	Friend its a SIN here I hope he shdn t face ne pblm for his RP 	1
Is it illegal to bring liqour to Qatar One of my friend was coming to Qatar for the first time on a work visa He bought 2 bottles of liqour from Bahrain duty free shop But when he reached Doha airport it was taken away by the customs people Is it illegal to bring it from duty free And also I want to know whether there will be some problem for him to get his RP Pls your views 	There will not be any problem for your RP you are bringing it becasue of your non awareness and they know it only they will take and distroy it HOW SAD 	1
From Bin Mhmud to Industrial area Please can someone tell me that if any karwa is going from Bin Mahmood anywhere near Lcigal to Industrial Area 1 roundabout after Al Watan roundabout morning I need to reach there everyday by 8am Thanks	you can call Karwa and schedule for a daily pick up and drop off 	1
From Bin Mhmud to Industrial area Please can someone tell me that if any karwa is going from Bin Mahmood anywhere near Lcigal to Industrial Area 1 roundabout after Al Watan roundabout morning I need to reach there everyday by 8am Thanks	sharing transport available if u like 	0
From Bin Mhmud to Industrial area Please can someone tell me that if any karwa is going from Bin Mahmood anywhere near Lcigal to Industrial Area 1 roundabout after Al Watan roundabout morning I need to reach there everyday by 8am Thanks	Sharing transport how much is the charge inbox me thanks	0
From Bin Mhmud to Industrial area Please can someone tell me that if any karwa is going from Bin Mahmood anywhere near Lcigal to Industrial Area 1 roundabout after Al Watan roundabout morning I need to reach there everyday by 8am Thanks	It s not for me Bhai its for my hubby but now well he got a job in Muaither only i was worried coz industrial is really very far please pray for his visa as you know Pakistani visas r really tough and he is here only to complete few dreams which could not be in Pakistan Thanks 	0
Liquor Permit Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities Thanks	Guys there is no salary limit as far as i have known the documents required are gt A salary letter from your employer and shud contain either accomodation allowance or accomodation provided by the company amp also the Salary letter shud be addressed to the QDC gt Go to QDC and fill the form and you shud pay QR1000 card or cash as refundble deposit amp they will take a picture of U and you can receive the QDC card then and there Then buy the stuff amp come home amp start boozzzzzzzzzzzzzzing	1
Liquor Permit Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities Thanks	Thanks Smokinn Once i get my RP thats the first thing i will do 	0
Liquor Permit Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities Thanks	From the last time I heard its QAR5 000 MINIMUM SALARY Get a NOC from your sponsor fill out the application form you can get one at the gate and make a deposit of QAR 1 000 	1
Does anyone know an Arabic teacher who is willing to give private lessons for a grade 7 student I am looking for an Arabic teacher to provide private lessons for my daughter who is in grade 7 Teacher must be willing to come to my house Will be paying up to QR150 per hour 	Why Alif and not any competitive company For so many reasons 1 Our instructors are highly qualified and dedicated 2 The one on one approach is really useful as it develops communication between the student and the teacher 3 The classes can continue after you return to your home country because they are online so yous study doesn t need to stop when go back home http www facebook http alifarabic co 	0
Vista wirless dear all i have pruchased 7 months ago a laptop which has Vista OS it is really very tough time with this Vista OS few days ago i tried to connect Mosaic wirless connection and failed which i can connect it in XP OS any one help me in this thanks a lot	thanks a lot guys	0
Vista wirless dear all i have pruchased 7 months ago a laptop which has Vista OS it is really very tough time with this Vista OS few days ago i tried to connect Mosaic wirless connection and failed which i can connect it in XP OS any one help me in this thanks a lot	mr mcgyver is 100 correct just do it 	0
Vista wirless dear all i have pruchased 7 months ago a laptop which has Vista OS it is really very tough time with this Vista OS few days ago i tried to connect Mosaic wirless connection and failed which i can connect it in XP OS any one help me in this thanks a lot	To connect notebook or desktop having Vista OS though wireless with Mosic you have to give static IP address IP Address 192 168 1 201 Subnet Mask 255 255 255 0 Default Gateway 192 168 1 254 Preferred DNS 212 77 192 59 Alternate DNS 212 77 192 60 Mozaic only works fast with vista operating system having IP 200 or above You can verify that from QTEL staff also I was having same problem and then QTEL staff told to use IP above 200 	1
Where is Parthas indian textile shop in Doha Its been shifted to new location from sofitel area more than a year ago unable to find the location anybody knows the location 	I Think d new showroom iz located in Barwa Village 	1
Where is Parthas indian textile shop in Doha Its been shifted to new location from sofitel area more than a year ago unable to find the location anybody knows the location 	well i have juz chked out Yes it iz in Barwa Village 	1
Where is Parthas indian textile shop in Doha Its been shifted to new location from sofitel area more than a year ago unable to find the location anybody knows the location 	Most of the shops are shifted from musharaib to Barwa Village	0
Where is Parthas indian textile shop in Doha Its been shifted to new location from sofitel area more than a year ago unable to find the location anybody knows the location 	Thanks 	0
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	Why not ask your husband 	0
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	Well i think this is a nice place with good people and not that fast a life which is really good The place is calm and with sufficent shopping malls cinema and good chain of restaurants I am sure you can get you son admited to Phillipino school and i feel you will like the place I like to welcome you to Doha and wish you have a nice life here like all of us God bless	1
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	after arriving ur always welcome to use QL for information abt qatar posting news all ard the world n if anything goes wrong while driving or when u have personal problems just rant over here 	0
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	Doha The Most Peaceful Place You Go to Work Come back Have Food Hangout With Friends To Malls Or Go Out For Party In The Desert If U Want to Spend Family Quality Time Come To Doha i Personally Hate FAST Materialistic Lifestyle So In Doha I Think All The NATIONALS Work Without Any Discrimination In Peace And Harmony Its VERY Good Opinion To Come And Work And Live With Your Family 	1
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	Husband probably already has another girlfriend in Doha 	0
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	theexiledsaint LOL maybe 3 gals 	0
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	Yep Doha is a very nice place and you have good working opportunities Hope you will love your stay once you land here at Doha 	1
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	peaceful and very secured country 	1
Lifestyle in Doha Hi can you please give us some backgrounds regarding Doha s lifestyle In terms of cost of living and quality of education I m a nurse by profession are there many career oppotunities for me as well We have plans in joining my husband in Doha with my 8 y o son What s your advice Thanks 	its a good place for a peacefull living best of luck 	1
how much does it cost to take a dhow trip for 80 90 people Its to help the MMG workers at my school	Thanks everybody	0
Is studying in Pensylvannia safe I am thinking of studying there but hesitated a bit so is it safe 	In the daytime yes But be aware that at night the Amish roam with pitchforks and horse drawn buggies Seriously PA is kinda big You need to be more specific 	1
Is studying in Pensylvannia safe I am thinking of studying there but hesitated a bit so is it safe 	yes its very safe if you do not get around bad people then u can spend the rest of ur life in the US without any problem 	1
Is studying in Pensylvannia safe I am thinking of studying there but hesitated a bit so is it safe 	It can be as safe or dangerous as you want it to be Having spent 20 years in the USA I would say it is safe Like someone else said PA is large where are you going to study It is a beautiful state with gorgeous rural areas bustling city and lots to do Outdoor activities are great it is a hop skip and jump to the New Jersey shore New York City and not far to get to Montreal in Canada I would say if you have the opportunity you may as well do it 	1
Is studying in Pensylvannia safe I am thinking of studying there but hesitated a bit so is it safe 	Where in Pennsylvania hon Philadelphia can be sketchy as can downtown Pittsburgh but all other places are safe Which school are you thinking of going to 	1
Anyone know a good place to get acrylic nails Anywhere decent and at a good price 	Every step we take is just creating a path to our destination 	0
Anyone know a good place to get acrylic nails Anywhere decent and at a good price 	LOL Geoffrey That was hilarious Motherhood The hardest job you ll ever love 	0
Anyone know a good place to get acrylic nails Anywhere decent and at a good price 	Why if your nails are flakey take iron tablets it can be a sign of anemia i started taking my tablets again and my nails are naturally quite decent now 	0
need answer please i recieved my job offer and i signe it they told me in tow or three week my visa will be ready but i do smoke cigarette and in the pre medical form i answer that i do smoke what do you think will this affect my visa procedure need an answer please 	That will depend on the medical result that they have done to you by the medical commission if the result is not physically fit then that would be a big problem but if its a physically fit then no worries 	1
need answer please i recieved my job offer and i signe it they told me in tow or three week my visa will be ready but i do smoke cigarette and in the pre medical form i answer that i do smoke what do you think will this affect my visa procedure need an answer please 	i think it will not cause any problems 	1
need answer please i recieved my job offer and i signe it they told me in tow or three week my visa will be ready but i do smoke cigarette and in the pre medical form i answer that i do smoke what do you think will this affect my visa procedure need an answer please 	Smoking is not an Issue when it comes to Medical Just sit back amp wait for your Visa 	1
need answer please i recieved my job offer and i signe it they told me in tow or three week my visa will be ready but i do smoke cigarette and in the pre medical form i answer that i do smoke what do you think will this affect my visa procedure need an answer please 	thanks all for your answers so i have to quit smoking before going there so all qatar airways staff don t smoke 	0
need answer please i recieved my job offer and i signe it they told me in tow or three week my visa will be ready but i do smoke cigarette and in the pre medical form i answer that i do smoke what do you think will this affect my visa procedure need an answer please 	No it is a suggestion completely up to you amp it s your choice Read more http www qatarliving com node 1696654 ixzz2CRlOcy1o	1
Wife Visit visa after labour Dept Rejection Dear friends I am thinking to apply for my wife Visit visa recently my residency request has been rejected by labor Dept And I have got a meeting date 23 Feb to know the reason of rejection Can I apply my wife visit visa now or should I wait until to finalize the labor Dept process Please suggest Thank you in advance 	Ms Acuana I have got my visa approval after meeting with labor Dept I had meeting on 23 Feb 2011 	1
Wife Visit visa after labour Dept Rejection Dear friends I am thinking to apply for my wife Visit visa recently my residency request has been rejected by labor Dept And I have got a meeting date 23 Feb to know the reason of rejection Can I apply my wife visit visa now or should I wait until to finalize the labor Dept process Please suggest Thank you in advance 	that s good for you and your wife may i know what are the questions they asked for you what is your current position and salary coz maybe there are various reasons why they rejected my husband sponsorship i am now here in doha thru visit visa 	0
Wife Visit visa after labour Dept Rejection Dear friends I am thinking to apply for my wife Visit visa recently my residency request has been rejected by labor Dept And I have got a meeting date 23 Feb to know the reason of rejection Can I apply my wife visit visa now or should I wait until to finalize the labor Dept process Please suggest Thank you in advance 		0
Wife Visit visa after labour Dept Rejection Dear friends I am thinking to apply for my wife Visit visa recently my residency request has been rejected by labor Dept And I have got a meeting date 23 Feb to know the reason of rejection Can I apply my wife visit visa now or should I wait until to finalize the labor Dept process Please suggest Thank you in advance 	To whom I can pay under the Table does it work here 	0
Wife Visit visa after labour Dept Rejection Dear friends I am thinking to apply for my wife Visit visa recently my residency request has been rejected by labor Dept And I have got a meeting date 23 Feb to know the reason of rejection Can I apply my wife visit visa now or should I wait until to finalize the labor Dept process Please suggest Thank you in advance 	Risk Go Through Legal Way GOOD LUCK	1
How can I live in DOHA for long time Say easy but come to reality isas easy as saying Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well None of family members are not possible to come and live with me So What is the best option to live here in DOHA without family 	Just live without family thats the best option to live 	0
How can I live in DOHA for long time Say easy but come to reality isas easy as saying Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well None of family members are not possible to come and live with me So What is the best option to live here in DOHA without family 	Live in qatar without family is ok as long as you can see them back home every 3 months You can saving more money eventhough you have to buy air fare 4 times a year You will happy live with family if company provide family accomodation educational asisstant for your kids and health insurance for whole family otherwise you are in big headache 	1
How can I live in DOHA for long time Say easy but come to reality isas easy as saying Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well None of family members are not possible to come and live with me So What is the best option to live here in DOHA without family 	SOMETIME LUBRICANTS MIGHT BE HELPFUL TO LOVE WITHOUT FAMILY	0
How can I live in DOHA for long time Say easy but come to reality isas easy as saying Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well None of family members are not possible to come and live with me So What is the best option to live here in DOHA without family 	Keep busy work hard Make Good money spend time with friends come to your room tired amp hit th bed save enough to go home atleast once in 6 months to recharge yourself 	1
How can I live in DOHA for long time Say easy but come to reality isas easy as saying Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well None of family members are not possible to come and live with me So What is the best option to live here in DOHA without family 	follow others	0
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	why you dont ask our embassy but be patient there goodluck 	0
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	Try ur luck in our embassy maybe its more difficult processing for notarization other than to have an exam in US lol best of luck	0
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	i believe what you need is the authentication of your documents The documents you needed to be authenticated should have the red ribbon from DFA Manila if not then the embassy here will ask you to send it to DFA Manila first before they will authenticate it You can do it at the Philippine embassy and then after you go to Qatar Ministry of Foreign Affairs 	1
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	hi rey bring all your documents to your embassy here in Qatar they can notarize it but you have to pay it of course i think this cost around hundred riyals per document 	1
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	by the way rey if you mean Authentication or Rid Ribbon you must first send back your documents to your country Philippines and ask your relatives to stand as your representative to process the authentication in DFA Manila there is a reminder flashes in TFC from Phil Embassy Doha that any documents you want them stamp it or authenticate it you must first get authenticated it from the philippines DFA Manila good luck 	1
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	Notarization of the documents can be done at the DOHA Philippine Embassy But for the Authentication Make sure that all your docs had been authenticated red ribbon at the DFA Manila else Doha PE won t have it authenticated 	1
Notarization of Documents from Philippines Hello Fellas may I ask anyone where can my documents be notarized here in Qatar my papers documents are all from Philippines I am applying for NCLEX RN US Licensure for Nurses in the US I think it can be notarized here because this is my current residency Help anyone who knows an attorney who can notarize my documents Thanks and Godbless 	Hi all po Relative to the topic may I as what are the various documents that needs to be authenticated or red ribbon in DFA Manila If for example I am to work in Qatar all documents asked by my employer should be bear the red ribbon i e PRC Certificate NBi etc Tama po ba Thanks so much 	1
Bake bread at home I do Who else bakes bread at home 	double post	0
slow internet from evening is there any other who are facing slow internet speed from evening onwards and if any know why it is happen pls share 	ME 	0
slow internet from evening is there any other who are facing slow internet speed from evening onwards and if any know why it is happen pls share 	aaaaaargh its driving me nuts its there its not there its slow as sin what are q tel playing at 	0
slow internet from evening is there any other who are facing slow internet speed from evening onwards and if any know why it is happen pls share 	me too slow and comming and not comming	0
slow internet from evening is there any other who are facing slow internet speed from evening onwards and if any know why it is happen pls share 	Is there any solution by sharing this problem 	0
slow internet from evening is there any other who are facing slow internet speed from evening onwards and if any know why it is happen pls share 	yes my internet also slow why its happening 	0
Certificate Attestation in Doha Dear friends How to do a certificate attestation in Qatar My wife got a job in Qatar and now she is asked to attest the certificates from Embassy or ministry of external affairs Please advise me how to do it thanks in advance 	Go to your respective country s MOFA or Embassy in Qatar You always need to ratify your documents from ministry of foreign affairs of your country or embassy in foreign country 	1
Certificate Attestation in Doha Dear friends How to do a certificate attestation in Qatar My wife got a job in Qatar and now she is asked to attest the certificates from Embassy or ministry of external affairs Please advise me how to do it thanks in advance 	If this is to do with her Labour Card then welcome to Labour Card Nightmare I am assuming you are Indian In this case all her academic certificates not diplomas from pvt institutions must be sent to India for attestation from the Foreign Affairs Ministry there Once it is back attest at Indian Embassy Then go to MOFA and attest all over again And all this should be done on the ORIGINAL Certifiacte and NOT copies You can contact Asia Translation or UROGULF and they will charge Qrs 500 per certificate You will get it from India in 15 days 	1
Certificate Attestation in Doha Dear friends How to do a certificate attestation in Qatar My wife got a job in Qatar and now she is asked to attest the certificates from Embassy or ministry of external affairs Please advise me how to do it thanks in advance 	You need to get a letter from your employer or a utility bill Then take to your embassy and ask exactly how you do it For British we have to send the certicates to a registered solicitor in the uk who stamps them sends to uk Ministry of Foreign Affairs then onto Qatar Embassy in London who stamps them Once back they can be presented to CEID 	1
Dubai driving license I am holding a Dubai driving license please advise on the steps to attain a Qatar driving license based on my current Dubai license 	just you go traffic department and show them your original dubai driving license they will give you new qatar license immediatlly 	1
Dubai driving license I am holding a Dubai driving license please advise on the steps to attain a Qatar driving license based on my current Dubai license 	Life could never be so easy follow abdu s advice above 	0
Dubai driving license I am holding a Dubai driving license please advise on the steps to attain a Qatar driving license based on my current Dubai license 	first acquire a letter from your sponsor of no objection then proceed to traffic division for typing then you will have and eye test and that s it you will get a qatar license	0
Dubai driving license I am holding a Dubai driving license please advise on the steps to attain a Qatar driving license based on my current Dubai license 	Follow the Chiefmate s advice In addition ASK the officer to return back your UAE driving licence In some cases they are not returning If He does not return you argue with him amp take it back UAE licence is most difficult amp they do not transfer same qatar do for other GCC licance i think 	0
When you retake a driving test I took my first driving test this morning and managed to pass the signal L and parking tests However I got screwed in the road test don t ask I m planning to retake the test sometime this month By doing so do you go over the test from the start Or do you start where you left off failed Like me for example I failed the road test so does that mean I only do the road test Thanks 	You need to appear only from the test you failed and do not have to repeat the passed ones Try to get a new date it may take quite a while i e around a month Good Luck	1
When you retake a driving test I took my first driving test this morning and managed to pass the signal L and parking tests However I got screwed in the road test don t ask I m planning to retake the test sometime this month By doing so do you go over the test from the start Or do you start where you left off failed Like me for example I failed the road test so does that mean I only do the road test Thanks 	You will do the failed test good luck	1
When you retake a driving test I took my first driving test this morning and managed to pass the signal L and parking tests However I got screwed in the road test don t ask I m planning to retake the test sometime this month By doing so do you go over the test from the start Or do you start where you left off failed Like me for example I failed the road test so does that mean I only do the road test Thanks 	u will only take the test which u have failed those u have passed will not be repeated has the driving school asked u to take some more learning lessons for the road test best is u practice with the driving instructor for some more hours best of luck	1
When you retake a driving test I took my first driving test this morning and managed to pass the signal L and parking tests However I got screwed in the road test don t ask I m planning to retake the test sometime this month By doing so do you go over the test from the start Or do you start where you left off failed Like me for example I failed the road test so does that mean I only do the road test Thanks 	yes u only have to do road test no need to repeat from start second thing they failed u sometimes just becoz they r allowed to pass specific quota they cant pass evryone they ordered to pass specific number of people and second everybody is writing that pay some thing to instructor no need to pay anything to instructor simply pay 1500 riyal and get rid of test thats it	1
Question about Emmigration My friend s father is on Qatar Airways visa 1 month and he came to qatar on 5th January and he will leave qatar on 6th Feb morning and my question is he is liable to pay any penalty Thanks in advance 	Hai Of cause he has to pay fine for the extra three days its come QR600 See you only told that visa is for only 1month which means only for 30 days He has entered Qatar on 5th of January 2009 then 30 days completes on midnight of 3rd feb 2009 Natuarlly he has to pay fine for three days Better to avoid fine tell your friend to preponed the ticket on 3rd of feb2009 Otherwise his father can enjoy the visit and pay the fine for extra 3 days Hope it helps you 	1
Question about Emmigration My friend s father is on Qatar Airways visa 1 month and he came to qatar on 5th January and he will leave qatar on 6th Feb morning and my question is he is liable to pay any penalty Thanks in advance 	Surely he will pay if his visa is on the table Have a nice day	1
Question about Emmigration My friend s father is on Qatar Airways visa 1 month and he came to qatar on 5th January and he will leave qatar on 6th Feb morning and my question is he is liable to pay any penalty Thanks in advance 	Most probably its a YES I am not sure But you can check at the immigration office near the airport or any immigration office to avoid last minute trouble 	1
Question about Emmigration My friend s father is on Qatar Airways visa 1 month and he came to qatar on 5th January and he will leave qatar on 6th Feb morning and my question is he is liable to pay any penalty Thanks in advance 	YES HE WILL PAY	1
Question about Emmigration My friend s father is on Qatar Airways visa 1 month and he came to qatar on 5th January and he will leave qatar on 6th Feb morning and my question is he is liable to pay any penalty Thanks in advance 	not sure its no heard from someone bcoz thy fine only after 24 hours of visa expiry	1
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	To open an account you must have RP 	0
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	 what does RP stand for 	0
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	RP stands for residence permit you must have an RP in form of an ID also called pataqa in order to transact business here even in buying sim card 	0
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	and WHY in the world you want to open a bank account here if you are only on visit visa on what purpose 	0
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	yes you can but will be a deposit account but some banks request a letter from the company you are working for to transfer your salary in case you are not working some banks accept and some not 	1
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	Mostly NO You can check the bank directly 	1
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	No U CANT open a bank account on avisit visa and if u are on work visa u need a pay of min Qr 5000 and a guarantee letter from the company 	1
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	Thanks to QNB yeah i also thought that it will be very hard and maybe impossible but yesterday i went to QNB and opened one and it just took 5 mins anyways thank you everyone for the reply and have a great weekend 	1
Can i open a bank account i am wondering if i can open a bank account as i am on visit visa 	halo mskhan I would also like to open account with a visit visa for my brother Just want to ask what are the requirements in opening an account with QNB with visit visa only thanks for this thread 	0
where could i buy cute puppies i d like to buy puppies for a pet but i do not know where to get one if anyone does please tell me the shop place or the address thanx 	hi there i have two small dogs and they are saluki greyhound type they are now 6 months old just let me know if you are interested no money involve its free to good home thanks 	1
where could i buy cute puppies i d like to buy puppies for a pet but i do not know where to get one if anyone does please tell me the shop place or the address thanx 	All puppies are cute go to QAWS and if you meet the requirements you will most likely find a companion to love you for life However if you don t meet the requirements reexamine carefully your desire to get a dog They are not a toy they can live up to 15 16 years of age and they require good care 	0
where could i buy cute puppies i d like to buy puppies for a pet but i do not know where to get one if anyone does please tell me the shop place or the address thanx 	pet shop Sure go ahead to the pet shop at Al Nasr street buy a cute puppy Just be informed that ALL pet shops in Doha are very unhygenic and have low if any standards The animals are usually diseased and sick My neighbor bought a kitten for christmas at this very shop It died the next day She had to threaten them with a call to the police in order to get a refund QAWS is your best bet as they have trained vets to help them look over the animals in their care Go there and get educated about pet ownership 	1
where could i buy cute puppies i d like to buy puppies for a pet but i do not know where to get one if anyone does please tell me the shop place or the address thanx 	Did you try to search before posting I m sure you ll get lots of replies saying Try QAWS 	0
where could i buy cute puppies i d like to buy puppies for a pet but i do not know where to get one if anyone does please tell me the shop place or the address thanx 	Ask for Nasr Street it is before ramada signal there is a pet shop there with alot of cute pupies Good Luck	1
Is there any Art college here in qatar Is there any art college here in qatar If there is then call me 66693196 And what are the requirements 	Have you the courses at VCU 	0
Is there any Art college here in qatar Is there any art college here in qatar If there is then call me 66693196 And what are the requirements 	Sorry joe90 did nt get u 	0
Is there any Art college here in qatar Is there any art college here in qatar If there is then call me 66693196 And what are the requirements 	Hi try this College of Arts and Sciences Qatar University I hope it will help you 	1
Marriage Certificate Attestation for family visit visa immigration need marriage certificate should be attested by Indian embassy and then foreign ministry in Qatar last week i visited indian embassy but they refuse to attest so where can i get attest marriage certificate pls help me if anyone knows about this procedure thanks 	Yes UROGULF is the best It will charge around INR 3000 if u give certificate in India at any urogulf branch They will take care of all the attestation in India I did the same 1 year back 	1
Marriage Certificate Attestation for family visit visa immigration need marriage certificate should be attested by Indian embassy and then foreign ministry in Qatar last week i visited indian embassy but they refuse to attest so where can i get attest marriage certificate pls help me if anyone knows about this procedure thanks 	UROGULF are big time cheats they will quote the price individually based on how critical is your need They charge at least 3 times what is costed 	0
Marriage Certificate Attestation for family visit visa immigration need marriage certificate should be attested by Indian embassy and then foreign ministry in Qatar last week i visited indian embassy but they refuse to attest so where can i get attest marriage certificate pls help me if anyone knows about this procedure thanks 	Make sure don t get attestation from Qatar UROGULF Ajents they will charge like anything get it from ajents in India only Go on site www urogulf com there u can find ajents at ur place 	0
Marriage Certificate Attestation for family visit visa immigration need marriage certificate should be attested by Indian embassy and then foreign ministry in Qatar last week i visited indian embassy but they refuse to attest so where can i get attest marriage certificate pls help me if anyone knows about this procedure thanks 	Befor u get attestation from Indian Embasy you are required to get it attested from your foreign office back home in India Only then Indian embasy will attest it and same goes to birth certificate of your children if u have any thankx 	1
Any Ballet Gymnastic Schools for 5 year olds I am looking for a ballet school and or a gymnastic school for my 5 year old daughter Any suggestions 	Mrs Isabelle Khan has a ballet school in Qatar and has so for at least 20 years I do not know her number but try 180 for info I know she used to teach in several locations Aisha Taweela 	1
Any Ballet Gymnastic Schools for 5 year olds I am looking for a ballet school and or a gymnastic school for my 5 year old daughter Any suggestions 	The Sheraton Hotel has ballet lessons on Saturday and Tuesday afternoons Different times according to the level but i believe the beginners lesson is at 3pm 	1
Living Expenses and Drinking Water in Qatar I recently was offered a job in Doha I found here some useful insight about rental rates What are the other high and costly expenses I am also wondering about drinking water Do people usually drink from tap or bottled water in Qatar Since tap water got me sick once in my city 	One liter mineral water is 1 50 Riyals and one litter petrol onlu 0 70 dirham coin but still water for 25 gallon you will get for 6 50 to 8 riyals 	1
Living Expenses and Drinking Water in Qatar I recently was offered a job in Doha I found here some useful insight about rental rates What are the other high and costly expenses I am also wondering about drinking water Do people usually drink from tap or bottled water in Qatar Since tap water got me sick once in my city 	One liter mineral water is 1 50 Riyals and one litter petrol onlu 0 70 dirham coin but still water for 25 gallon you will get for 6 50 to 8 riyals You can use boiled water from tap or mineral water your choice 	1
Living Expenses and Drinking Water in Qatar I recently was offered a job in Doha I found here some useful insight about rental rates What are the other high and costly expenses I am also wondering about drinking water Do people usually drink from tap or bottled water in Qatar Since tap water got me sick once in my city 	Qatar is indeed one of the fastest developing countries in the world We are not living a primitive life here However drinking Fuel is far cheaper than Mineral Water Jokes apart You get all kind of Mineral Water in Qatar and that too from all parts of the world I am sure there is a brand of mineral water of Jordan as well coz i have seen and bought Lebanese brand as well The water is really tasty Anyway the Tap water is very safe to drink in qatar as long as you filter it Water is being treated with best and latest technology here So you need not worry In any case you have great quality mineral water here for you to enjoy and drink Cheers	1
