question	answer	label
qid expired while on vacation one of my friends went on vacation and he couldnot return on time now his qid expired is there any way can he come back and join the duty 	call your company they can make it from emigration	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	as far as i know all what you need is your id and his id with the old ownership card you do it in the police station souq waqif or madinat khalifa and it s just two minutes process and it will cost you 200qr i transferred my car ownership to someone else just last week and i do t know if he did any documents before but as long as the old owner is ok and present why documents good luck 	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	how long an noc letter from company is needed don t know at the traffic department a couple of papers needs to be filled out in arabic there are guy s doing that for you in there the previous owner should be present oabazeed i don t know how you did the transfer but papers are needed at least when you are an expat i have done this 7 tmes in 3 years and it has been the same all the time papers needed 	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	noc only is limited for 1 month if you want i can transfer the car to your name for only 500qrs including all charges not insurance there is a form i will fill it for you and i need the previous owner to sign on it and need both your id card and his also interested call me 5672654	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	you need your qid and estimara id to transfer to his name and the buyer should present also qid amp driving license give it to mandob and he will charge you only qr100 dont go more u see only the tips on an iceberg dont be confident it might hit you badly 	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	noc what for the previous owner and you are involved in this not your company this is personal car i believe u see only the tips on an iceberg dont be confident it might hit you badly 	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	i just sold my car four days back the new owner has an noc from his company his id card and my id card my passport copy and his passport copy the registration card of the car the form is to be typed in arabic the previous owner should be present and also the new owner is to be present then pay the fine if any then pay the fee of 200qr the new registration card will be printed under the new owner s name	1 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	hi i was wondering if you are still able to transfer a car for people i only have the photocopy idea of the seller is this sufficient 	0 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	hi i have sold my car and the new owner has gone on vacation i have a copy of his qid and drivers licence is there anything else i need to transfer this car onto the new owners name thanks putsie	0 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	you cant the new rules he has to be there in the police station for transferring the ownership of the car also you need his original valid qid 	0 
transferring car ownership can someone please tell me the process of transferring a car onto my name i have the no objection letter from my employer 1 how long is the letter valid for 2 do need to get any forms filled out before hand 3 do i need to be present does the previous owner need to be present can a manduud do this for me 4 what other documentation is required id cards etc please help since the car is still legally the previous owners thanks in advance 	thanks everyone for you help i went to the traffic department myself this morning that is correct the new buyer has to be present with the seller as he is required to sign a document he also needs a noc from his company in my case as i am leaving qatar before the new buyer returns from vacation the police have said that i can sign the document and leave it with the duty officer on the return of the new buyer from vacation he will just provide the noc produce all his qid drivers license and the transfer will take place although i won t be in qatar thanks all putsie	0 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	western union 	1 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	do u know the procedure 	0 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	go to any of the exchange house 1 al fardan 2 gulf finance 3 national exchange they will need your account number bank branch qid copy i do mine at national exchange money in account within 1 working day all the best 	1 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	isn t there a hawala system used in the sub continent 	0 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	brit 9 11 destroyed many things including hawala o 	0 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	the wright prosedure is give me the money i will send it	0 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	sorry for the spell i was too excited to get money	0 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	western union	1 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	just go to any western union branch fill up the form there hand the money to the cashier and he she will do the rest how hard can it be 	1 
how to send money in how to send money in indian bank account when u dont have a account in doha is it possible through lulu exchange 	2 ways you can send money one is through demand draft but the problem with demand draft is you will have to post it to your bank back home and the 2nd is through electronic transfer bank to bank both can be done through any of the numerous exchange houses 	1 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	generally everybody does a blood group test it s a prerequisite for rp didn t you checked your report then you must get your blood group changed in id immediately inform your company hr or go to moi office before going get another blood group test done at any clinic for 15 qr amp present your report to concerned authority correcting the mistakes is for your own safety 	1 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	you can try to do the blood test in a private laboratory about 10 qr then take the results to where you got the id from probably moi this can cause a problem only in emergencies where they have to check your id to know your blood group so they can give you proper blood unit since you are o then you shouldn t get any other group than o because it can be fatal so please don t leave it like that 	1 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	but i talk with our hr he said leave it it s not a problem we will change it next year when renewal now how can i take action 	0 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	but i talk with our hr he said leave it it s not a problem we will change it next year when renewal now how can i take action 	0 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	problem will arise when unexpectedly you met with an accident or need blood immediately doctor will check your qid details amp feed your body ab ve blood amp you know very well what will happen then so better get it changed yourself or be after your hr to correct it asap 	1 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	i got my id from my pro he also said leave it i m confused 	0 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	yes they will say like that because nobody likes to do extra work first go amp get a retest done assure yourself that your blood group is o ve 	1 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	how much the moi will charge for change this blood group and how many days it takes	0 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	the reason why blood group is stated in the id is for emergency purposes it is indeed very important to get the information corrected as soon as possible both the hr and the pro of your company are not bothered if you live or not it is your life and you should protect it 	1 
blood group problem good afternoon friends i have a problem can u plz solve this that i came to qatar six months ago and i got my qatar id yesterday on my hand but in my id my blood group ab but my blood group is o when i go to medical amp finger they didn t take blood for blood group checking any way in my id my blood group is ab but actually my blood group is o now what i want to do in future it is problem 	a solid input by acchabachha mon 22 09 2014 10 22 hrs	0 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	medical does not take two weeks 3 4 days max you should ve renewed your visit visa at least two weeks before expiration to be safe 	1 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	i believe that you can extend your visit visa up to 3 months	1 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	depending on who has sponsored your visit visa if your spouse then you can extend it upto a max of 5 months and then 2 weeks after that yes medicals just take 3 to 4 days max to go to immigration try after a few more days 	1 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	medical commission do not transmit the results immediately to the immigration go back to medical commission and have your papers scanned and there you go the result will be in immigration in a split of a second results are available in three days but they do not trasmit the results electronically you have to go back to medical commission try checking your medical result also in their website so you would know that there will be no problems 	1 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	thanks jamille ward and smoke il coming back to the immigration and try my luck after few days more 	0 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	thanks misty girl i got the result via internet from medical commission website i told the immigration that i got this but they said the result is not yet on thier system im expecting after three days it should be theren as the medical commission told me 	0 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	i tell you go back to medical commission and have your papers scanned don t wait forever that happened to me few weeks back i have been waiting in immigration for them to have the result only to find out that mc did not encode it in their system 	1 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	thanks misty girl i will 	0 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	after the checking blood and chest scan i came back then in one or two days cant remember i went there with the documents and two officers who signed my documents after checking my result in the system then it will be automatically updated to the immigration once you get the signature from authorized officers of medical council the sponsor will receive a sms then you can go to immigration this is all about 2 3 day process 	1 
visit visa extension process i want extend my visit visa im done on my medical upon my renewal of my visit visa at the immigration they said i have to come back after two weeks because my medical result is not yet recieved but the medical commission told me the result will be at immigration after three days my problem is my visit visa will be expired after one week wat sdhould be the better way to do 	misty girl what do you mean by have your papers scanned at the medical commissions how long do you have to wait to go back there for that please let me know from your experience thanks laurent	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	yeah i am going to jump in here as well i am looking for the best hardware that will enable me to buy magazines i have looked at the ipad and it doesn t seem to have any photography and only 1 pc magazine i have looked at the amazon kindle and once again no decent mags on the subjects i like if you are using a reader for magazines particularly photography and pc titles please let me know what you are using	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	i want to read some soft copies of lecture notes any advices 	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	an e reader why don t you read yourself 	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	http en wikipedia org wiki comparison of e book readers	1 
electronic book reader can somebody recommend a good e reader and from where to buy it 	it strains my eyes to read so many pages on computer screen 	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	best e book reader in the market http en wikipedia org wiki amazon kindle	1 
electronic book reader can somebody recommend a good e reader and from where to buy it 	i saw a few at lulu d ring check it out there 	1 
electronic book reader can somebody recommend a good e reader and from where to buy it 	you want to buy magazines tb or read them from the device 	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	both you need to buy them before you can read them 	0 
electronic book reader can somebody recommend a good e reader and from where to buy it 	barnes and noble simple touch nook review the e reader you want http gizmodo com 5807381 barnes and noble simple touch nook review this is the e reader you want	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	it will be very difficult to live with tis salary	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	here minimum salary to bring your family here is 10000 qar without that you cant get your family here 2000 per month is very less dont accept it how much is your experience 	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	it is really less they are cheating you but if u want think they have big projects and you can get an extensive working experience then u can go for it 	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	too low negotiate higher 	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	at least 5ooo 00 qar	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	it is depending on the company some professional company offer good salary non professional companies offer less offer 	0 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	this is labour s salary they offered you negotiate anything above 10 000 for fresher 20 000 if experienced what type of housing bachelor shared housing would be filthy dont accept it you be better of where u are or unemployed than taking this offer gt remember once you are in the exit is almost difficult	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	if u start from 2000 may be it will take 10 yera to reach 10000 qr mechanical engineer fresher should get 4000 5000 qr	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	good way to start working in qatar since you are a fresher 	1 
qar 2000 pm food accommodation for mech er hi guys i m a mechanical engineer fresher i have got a offer in qatar and i have been offered qar 2000pm food accommodation can i accept this offer if not tell me the terms i should negotiate	average maid s salary is 1 500 average driver s salary is 2 500 their offer is an insult 	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	salary is ok for bachelor but not reasonable for family 	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	cannot save	0 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	no dude its not enough you can live with your family here but hand to mouth and my suggestion is don t go for it if u want to live with your family 	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	with your family no single bachelor yes you probably wont get a family visa either	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	also get a commitment from the employer that they will give you family status before you come here or accept the offer trying after coming here has a high failure rate	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	accommodation is very expensive and if you are going to spend your money in transportation you will save nothing 	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	dude i make 15k and i live a decent life with decent saving and the house i took aint cheap either go for it you will be fine	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	i am sure many ql members may suggest you to accept this offer but trust me if you want to live a life with dignity and respect you would not save anything on that salary you may ask your employer to provide accommodation which eats most of your salary and if possible tuition fees for kids and health insurance for all good luck 	1 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	i am really confused here as i read in other threads that those who earns 7000 qr monthly were advised by some that they can live decently in qatar depending on their lifestyles and some of them though getting 15k qr were told that it will be very difficult to make a living there i am a non drinker non smoker and in a very moderate life style i might only need a car in installment just to come and go 	0 
qr 14 000 salary package will it be enough i recently got a job offer in qatar as elv systems engineer with a monthly compensation of qr 14 000 per month all inclusive can i live in qatar with my family with this income please really will appreciate if someone could give me an answer thanks a lot 	it really depends on your lifestyle and the way you manage your money and savings that s exactly how it is 	1 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	if you are single and reandy not to spend anything of ur girlfriends then sure thats enough for you keep ur credit cards away from ur gf img assist nid 21285 title desc link none align left width height 0 	1 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	18 000 isn t going to be enough if you have to pay for housing especially if you are going to be going out and socializing like you mentioned in the other thread i guess you could share a villa with other westerns but you won t be getting anything nice by yourself just my opinion 	1 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	so if i had them pay my housing would it be worth it than is qatar really taht expensive i am getting paid around 65k american dollars year so i figured that would break down to almost 18 000 qar a month whats a good salary to come out there for 	0 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	well right now i dont have a gf lol so i am not planning on spending money on nobody lol 	0 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	yr momma will be proud of ya mr chic heheheheehe life s too short so make the most of it you only live but once 	0 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	if housing is paid for then you would have more than enough to save one guy mentioned on here he went to look at a 2 bedroom apt in a crap complex and it was 7500 he said it was terrible from what i ve seen sharing a villa will probably cost between 4000 6000 seems like most us contractors we see on here get housing included 	1 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	i know quite many people on ql who are getting salaries below the 20k qr threshold but for every newcomer their advice is dont come here unless you are getting 30k or more 	1 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	sorry if i am being annoying but the contract is in negotiation here i was told that some lady has 3 bed room apt with 4 bathrooms for like 2500 qar a month this is why i am confused so if i get this deal with paid accommodations will i be well off and live above the paycheck to paycheck deal 	0 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	try to negotiate for the house rent i mean let them provide house as a seperate issue this way you will be ok no way can you get a decent flat for 2500 one single room in a flat will cost you that much	1 
advice hey guys i have been offered a salary of around 18 000 qar a month i am single and will be there alone do you think this is enough money to save money i will have to have my own accommodation they will give me full health benefits and 40 paid days off a year whenever i chose and will pay for my tickets roundtrip whenever i d like to go home what do you all think 	have been here since 2004 stayed in a stand alone unfurnished no a c s 4 bedroom villa 1st 2 yrs rental was qr8k then 3rd yr qr10 5k 4th yr qr 15k see how much they increase in rentals some ppl lucky enough to get a place that is cheaper but that is like lookin for a needle in a haystack so is better if company did provide for yr accomodation as it is there seems to be no control over increase in rentals life s too short so make the most of it you only live but once 	1 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	if you can get a job in hk i would say you should stay there your housing allowance not even enough to rent a room in doha i been to hk few times with the money you earn imo it is not worth it to come all the way here with the salary leaving your family and friends behind qatar is not a cheap place to live i can say nearly not far off from hk in term of housing prices price here for looking for somewhere to stay is crazy and you will miss hk food as soon as you get here 	1 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	thx for ur advise i was thinking about what you said too i currently have other interview in other airline and i had experience before i totally agree that the salary they offered are way too low for me to travel all the way to work in doha at least they should offer me double or triple more the salary once again thank you novita77 you are the best	0 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	dear friend you will find it difficult to meet both the ends a two bed room flat rent will cost around qar 7000 for qar 1000 you may get a dormitory accommodation with many sharing hope you get right company for sharing accommodation you may if you have frugal living habits own cooking etc you may spend for living expenses qar 400 500 you may spend equal amount in taxi even more if you have to use mobile call up hk is this a direct job from qatar airways or through a contractor please evaluate every variable before you land here good luck regards nat	1 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	thank you natarajane your advise is very helpful it is a direct job from qatar airways actually i am kind of shock when they offer me with that kind of basic salary qatar is a rich country and i believe with that kind of basic salary i will be treated very badly 	0 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	housing allowance for grade 2 is 2000 and yours is grade 4 and the allowance is 3500 may be your position is under qas qatar aviation services not under qatar airways 	1 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	grade or no grade it s a miserable offer eco savvy seems to know what she s talking about 	1 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	thank you for all ur advise but i am not understand what is job grade mean yes i am offered by a grade 4 what is the basic salary should have for grade 4	0 
offer by qatar airline hi everyone i am from hong kong and i had recently offered by qatar airline for the position of senior airport services agent the offered is like this basic salary 3 900 qr housing allowence 1 100 qr transportation 450 qr i am single and i had a ba degree i need to reply to them by next week but i still have chance getting into other airlines in hong kong do u think the basic salary are enough for living in qatar pls help me i am under heavy pressure by finding new job	hi leo55699 qatar airways like other organizations has its grade structure it consists of 11 grades i don t know the whole structure but understand that 8 11 are managerial grades i also received an offer from them we may joined the same interview section in central their offer letter didn t say much background details and i kept clarifying with them suggest that you do the same to clear your concerns p s personal thought is that you can definitely find a job with a more decent salary package than this in hk now job market here is good from job seekers side take care f co a little progress everyday adds up to big results	1 
