question	answer	label
model train is there anyone out there who is into train modelling i ve been in the hobby for the past 6months collecting german ho models 	try to enter forums and check the brands website where you can download catalogs woodland scenic noch de roco at scenic express brawa de http germanrail 8 forumer com they are more technical here marklin trix marklinusers com ontracks com i recommend you to use google chrome in browsing german sites since it automatically translate the site in english 	1 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	maybe they re just down try later i have no problems in uploading pics on my fb	1 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	oh u better have clicked some pics of u in bikkini or else ur gonna get a spanking and yeah i ve been having the same problem with fb just runs too slow and takes forever to load close the browser and open it again and try works like that for me smoke 	1 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	well not now but months ago you had some dirty pic and qtel eyes were on you thats why they blocked your access img assist nid 73057 title desc link none align left width height 0 	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	have you tried firefox it works better than the regular ie	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	my firefox keeps crashing gone back to pedalling my yahoo is messing about too ohhh life s hard sigh 	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	have you updated it 	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	just update forefox go to their website and uninstall yahoo and intsall it again img assist nid 73057 title desc link none align left width height 0 	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	 http www qatarliving com node 58409	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	just uploaded a pic successfully you can check it but if you laugh i will cry d http www qatarliving com node 58409	0 
i given up what s wrong with facebook i ve been trying to post some more pictures to one of my album but been no success lately whats going on did the facebook banned more pictures uploaded or just the qtel thing try to blocked some dirty pictures no wait people dont think bad about me i have very good decent pictures not dirty at all tell me whats wrong please thanks 	there is to much problem with facebook lately due to the huge number of members applications and website modification and updates anyway they are working on these issues i think google have problems to manage it hope it become better also i noticed the qtel adsl is slower the past days so i can t blame face book alone	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	i am not good haven t played much after college if you don t mind a rusty player than i am all for it qatar bowling center is good location for me 	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	please post your number here so that people who are interested to plat tt can contact you like me may i know your nationality please hope to hear again from you see you 	0 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	i am from india have played at national level when i was a kid regularly play tt for time pass what about you adsdq 	0 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	dude i have played in university can only say am at medium level i have table tennis in my compound club call me at 55947322 please would love to play again 	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	even i ud like to join u ppl me too not bad level have played in school n college teams 	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	hi i am interested too but dont know other places there is a group here for tt players but didnt hear anything from them 	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	hi im also interested to continue playing table tennis a beginner level but played a lot way back home hope to find drilling partner here in doha do anyone have an idea how much would it cost if i purchase a blade carbon laminated set of rubbers sriver and glue clean chack i prefered butterfly brand 	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	tell me the day	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	i am staying near qatar bowling are you still interested in tt this thursday i have time	1 
table tennis hi i am looking for people to play table tennis in doha the only location i know as of now is the qatar bowling center it costs 20 qar per hour can play at other locations if it fits is anybody interested in playing tt thank you	i am very good playing table tennis i was planing to play tommorow i called qatar bowling center and they told me they have some competitions for bowling going on there so i am wondering if there is any other place to play table tennis thanks guys	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	can give u a game he who dares wins	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	ok no worries maybe play at shearton inside i am back in doha this weekend so drop me a text next week on 589 7136 to organise cheers	1 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	we normally play tennis at khalifa tennis at least twice a week tuesday and friday but i would prefer to play for at least 3 times a week or even more so if you are interested i could introduce you to some players so that we could play together what nationality are you thanks and regards 	1 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	just to leave a mark	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	hi i would like to join a tennis club in doha there s one available near the corniche does anyone know how much does it cost to join the club amp what are the monthly charges hoping to hear from you soon thanks amp regards 	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	always interested to know i m british what nationality are you guys that play 	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	hi i m from pakistan amp working as a mechanical engineer here in one of the american companies can you pls help me in providing the info about membership of any such tennis club would really appreciate your help thanks amp regards 	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	i also play tennis with some friends i also want to join a club i play at khalifa tennis near foodruckers and bennigan s once you go mac you ll never go back http www apple com http www philmug ph	1 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	hi mack2green how can i get a membership for tennis club at khalifa how much does it cost per month would appreciate your help thanks amp regards 	0 
tennis club i am very interested to know if there are any expatriate tennis clubs in doha that anyone can join i am at a decent standard and would like to play once twice per week so joining a club would be ideal if anyone who is also at a decent level would like a game then please drop me an e mail and we can arrange something thanks	hi i wud love u play tennis as much as possible so if you guys can use one more player please count me in i can be reached at ranabzh hotmail com regards rana	1 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	after new year inshaallah i ll come but you must have a lot of patience with me i m not that good 	1 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	hi i live near mall and would like to join you for tt playing my number is 7856123	1 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	 i will play as well what day is good how about tomo from mideast to midwest 	1 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	i stay very close the mall and i am free after 7 pm so can come to play tt am not professional about it but think not so bad it can be entertaining so pls contact me 	1 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	hi my office and resi are pretty close to the mall what time do u play i have enquired in the nearby clubs for membership al ahli amp al arabia they told its only for qatari s 	1 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	hi nice to see people interested in table tennis here are you guys still playing i cannot find any club which has an active tt group could someone guide me with a group club regards rohan	0 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	please let me know yours offer still valid thanks	0 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	please let me know yours offer still valid thanks	0 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	yes how long hv you been playing 	0 
table tennis i hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm i live in hilal near the mall anybody interested 	not remember which year i started to play tt but it all started after watching the movie guess which 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	red evil can you come to qbc today at 5 pm or after that 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	today will be closing a bit late can we play on friday if yes give me the location of qbc pls	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	qbc 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	 what time its been a long time since i played tt can be interesting n worth lostinsand what time 5 pm 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	craaj18 i ll be there at 5 pm today do you want to come and play 	1 
table tennis at qbc anyone interested in playing table tennis at qbc today 	can anyone borrow me a racket do i need membership to play at qbc 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	 sanooj we can play without membership costs 20 qar per hour you ll have to bring your bat with you 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	no need of membership sanooo its pay 10 per hour i suppose long time b4 i want to come and play lostin but cant give confirmation as of now coz got doc appointment 630pm lemme check for re scheduling and play gimme some time may be 4 i ud give confirmation how long u wanna play 1 hr or 2 hr 	0 
table tennis at qbc anyone interested in playing table tennis at qbc today 	craaj let me know the time i can play for 1 or 2 hours no problem with me 	1 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	visit qatar bowling center during thursday and friday and you ll find people playing tt there 	1 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	except ramadhan people are playing eveyday we have a club that playing on monday and wednesday afternoon pm for info	1 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	hello i am now in qatar is the qbc still hosting tt is it a case of just turning up or do i need to book etc etc cheers mike	0 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	am also interested to play tt not a pro though can say above average player any other place aside from qbc 	0 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	filipino guy here who would really like to play table tennis i m also above average player been here for a month and kept looking at qbc but i guess i visit at the wrong time because i never get to see anybody playing if there s anybody who would like to play just let me know 	0 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	please let me know if you come to know any other place to play qbc is far from my place i stay near matar gadeem mabuhay 	0 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	im jean pls let me know if u have free time and when i want also to play tt but i dont how i can start and wher im living in matar qadeem i willing to go to the location where we can play tnx 33587379 pls send a msge	0 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	i d like to sign up my kids 11 for tt lessons they are absolute beginners nothing special just want to keep them active and fit any info is much appreciated 	0 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	i talked with the coach of club al wakrah and they want a boys ages 7 to 8 they will train your kid and even pay him and it s good enviroment ya gat 10 clubs in total wakrah al jaish al garrafa to name a few 	1 
table tennis hello all i will be relocating from the uk to qatar september time i currently play tt in the 3rd division of a local league i have seen posts about tt but most are non current is there a league or tt clubs nights in doha i m keen to play mike	pay him to train hmm well thanks very much for this offer hopefully it still will be valid in june because that s when my children should arrive to doha if this would be too late thanks anyway 	0 
table tennis anybody here can play with me table tennis 	you can count me in 	1 
table tennis anybody here can play with me table tennis 	sure pranzer let s wait for more to join with us otherwise we both can play for fun which days you prefer to play 	0 
table tennis anybody here can play with me table tennis 	during off or evening but only when the place is near 	0 
table tennis anybody here can play with me table tennis 	i miss playing table tennis i just can t seem to find time to do so lately 	0 
table tennis anybody here can play with me table tennis 	evening time is better and we can play at qbc mjamille28 i pm you if you still playing but i guess there is a problem in receiving pm 	0 
table tennis anybody here can play with me table tennis 	abalbano what is qbc sorry dont know new to doha	0 
table tennis anybody here can play with me table tennis 	i didn t get a notice informing me that i received a pm that s why 	0 
table tennis anybody here can play with me table tennis 	it s ok qatar bowling center near manai r a i used to play before but i shifted to lawn tennis so i d like to play it again 	0 
table tennis anybody here can play with me table tennis 	 mjamille28 you used to organize this sport before so i guess we need to bring it back again what do u think 	0 
table tennis anybody here can play with me table tennis 	abalbano i can t at the moment but maybe soon i ll be able to play again 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	best thing to do would be to sign up wit the social group on ql but u need more points for that there r lots of outings clubbing dinners movies etc im pretty sure u ll have a good time welcome to doha and ql 	1 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	abu hamour and indus area are one of the hottest place in town dont forget that ok img assist nid 73057 title desc link none align left width height 0 	1 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	you know better you worked there and enjoyed your life all day and night sweating your self at night clubs and day clubs in all the streets not only 15 lol img assist nid 73057 title desc link none align left width height 0 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	dii ramada sofitel intercon etc 	1 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	 i suggest you stay with your relatives isn t that what you re coming for 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	 mjamille y r u only guiding her to hotels pubs whereas there are other placed to hangout here in qatar place like hmmmm hmmmm hmmm lolzz no places loool yeah then discos are the best wel yeah other options can be city center shopping mall villagio landmark the mall etc iam sure there are no other places gosh so boring noms before god we are all equally wise and equally foolish albert einstein 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	noms im just trying to be genuinely helpful and cited a few you added the malls anyway so that will help her more 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	thanks mj and noms u guys added a few names on my list but is that seriously all what do people do for recreation in doha then 	0 
best way to have fun hi everybody i m dii i am gonna be flying down to ad doha qatar very soon during eid holidays for a visit to my relatives what would be some of the best and coolest hangout to go to chill out and meet new people i would like to feel the qatar living cheers dii	you forgot hyatt plaza what else lemme think 	1 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	go to qatar bowling center and you can play in their leage every tuesday nite at 8 30pm i dont know the road name but near ridges hotel everybody is right and everybody is wrong its depend where you stand	1 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	revised whatever makes you happy img assist nid 63830 title gemini desc link none align left width height 0 	0 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	when you go from khalifa stadium towards corniche reach the firestation roundabout take a right you will get athel tes village on the right keep going straight and you pass a roundabout immediately after is an underpass dont go to the underpass but take the road on the right of the underpass you reach another roundabout take a u turn and come back and take the second right turn you go directly onto the entrance of the bowling centre now about the price it is the cheapest in the middle east it is qr 10 for the first game and qr 8 for each subsequent games i am not sure about it on fridays and other weekends you may have to book in advance its a lovely place with 32 international quality lanes they have cafeteria and free internet access via wi fi its a rockin place though not many people know about it for bookings etc contact ph 4353054 4329132 4329140 or 4329178 their e mail address is qatarbowlingcenter gmail com whew hope the info was useful and like mi 	1 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	looks like we got one more bowling enthusiast its in front of current uk embassy which is on istiqlal road ex area known as bida img assist nid 21285 title desc link none align left width height 0 	1 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	we bowl at this place near tv roundabt not know the name of the place tho but they got bowling and either pool or snooker life s too short so make the most of it you only live but once 	0 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	i have been to that rondevo or something it really sucks i vote for city center is better than that one which you go to but i like to play at qbc mostly just its just 3 damn min drive from my home so am there always d img assist nid 21285 title desc link none align left width height 0 	1 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	yes darude i agree with ya but at the time i was living within 5 mins of that joint now i have moved not played in a while now tho n now how lovely mynails are growing too lol life s too short so make the most of it you only live but once 	0 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	heheheh yeah lets make a date and play some games people yallaa yallaa i am free except tuesday i will play for the qbc leage everybody is right and everybody is wrong its depend where you stand	0 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	you can join mila she is a good player and goes there weekly to play bowling while i am always there the other next day big place nice seatings and rest greeker has mentioned alot about qbc yea daily at 4pm the league players are there so you can start playing from 7 or 8pm img assist nid 21285 title desc link none align left width height 0 	0 
bowling club center guys anyone knows anything about bowling center is it functioning where the location is prices working hours thanx	i aint no where near good just play for fun do they have adequate bowling balls for the ladies or do we have to bring our own then i gotta go get me one or two coz most of the time i never get the correct ball to play with i am lucky if i can score over 100 o life s too short so make the most of it you only live but once 	0 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	fridays sorry 	1 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	fridays are family days at all malls bachelor s not allowed on those days so on fridays bachelors cannot go to corniche not to malls not to souk then where do they do they go the roof top on their bldg only 	1 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	ricky it seems you are letting out your frustration you can t change the rules buddy you have to go by it you can t raise your voice related to question yes bachelors are not allowed on fridays in villagio if i am right then even city centre and landmark prohibits bachelors to enter correct me if am wrong 	1 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	soniya this is ridiculous rule it is not the same in uae or oman or bahrain or not even in ksa where i stayed alone for a couple of years in doha last summer when my family was out of qatar i was at office on friday and wanted to go to carrefour to buy something villagio security blocked me ridiculous i m a serious buyer and needed to buy things then their head of security asked on cam is the guy asian or british or european the nepali security guy replied asian sir immediately he said no block him stupid rule 	0 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	oh i see so frustrating anyway how about thursday evening let say 6 00pm 7 00 pm are we bachelors allowed permitted to enter this mall 	0 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	fridays 10am 8pm no entry for bachelors in the malls i have stayed in saudi and ofcourse they do not have such rules coz they are closed on any given day except after 8pm or so they too have family days and even in the parks only families are allowed next i have been to the malls all by myself and noone ever stopped me on a friday irrespective of what time i went this rule is to keep those perverts away who have nothing better to do but stare at women during their free time 	1 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	bachelors can go to lulu 	0 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	 yeah go to lulu and buy some tsapati family day at all malls here in qatar is normal because they have limited malls and lots of expats and yet they are dying to host any aseans games or olympic games maybe if qatar is lucky then the game will be for family only 	0 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	 i lived here my whole life and i was blocked once in my entire life blocked from entering the mall 	0 
family day in villagio mall is this still existing implemented in this mall what day amp timing tia 	i also have been blocked only once in last 10 years from entering villagio mall on friday balance times i went with family on fridays you can go to lulu go to airport to see planes flying out or go to ffc only no zoo also qatar wanna host fifa 2022 and make it for families only 	0 
park near villagio does anyone know the name of the park near villagio mall thanks	aspire zone	1 
park near villagio does anyone know the name of the park near villagio mall thanks	hi snow white do expats allowed to enter there please place more info if u can i want to go there 	0 
park near villagio does anyone know the name of the park near villagio mall thanks	aspire everybody is allowed to go to aspire we always spend our time with kids there in the evening 	1 
park near villagio does anyone know the name of the park near villagio mall thanks	thanks guys	0 
park near villagio does anyone know the name of the park near villagio mall thanks	yep aspire park anyone can go and there s always a good atmosphere try a picnic on thursday or friday evening 	1 
park near villagio does anyone know the name of the park near villagio mall thanks	is this the park that has a lake and lots of trees 	0 
park near villagio does anyone know the name of the park near villagio mall thanks	aspire zone aspire park	1 
park near villagio does anyone know the name of the park near villagio mall thanks	anyone can go there and its really fun a really gud environment and kids love it	0 
park near villagio does anyone know the name of the park near villagio mall thanks	seems like you already have your answer it is a great place with a lot of fabulous walking paths it is actually much bigger than what you can see from the road bathrooms however seem to be in short supply also bring your own drinking water as it seems hard to find catch any of the water selling carts that are zooming about 	0 
park near villagio does anyone know the name of the park near villagio mall thanks	aspire really nice place afterall entry free ana free jana free pakray gay tou khana free sorry just a bad joke	1 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	as per rules yes its family day on fridays but whether you would actually be barred from entry depends upon various factors like your nationality security guard on duty and your luck 	1 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	you can try this comming friday 	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	yo hari if they dont allow u grab a chic n get inside amp watch the movie 	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	visit wearing a smart suit and nobody will dare to stop you d	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	actually thats the rule but normally there is no problem for a well dressed decent guy 	1 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	check yourself in the mirror before you go out if you are a shade of brown then there is a good chance they will not let you in 	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	i boycott fridays out of sympathy for those who are refused entry let the elite bother themselves 	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	try ur luck this friday best luck 	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	lol smokin noooooooooooooooooooooooooooooooooooooo because you are asian 	0 
are bachelors allowed in villagio mall on fridays hi am a bachelor here decent executive and i want to watch a movie on friday at the villagio mall cinema can i go i mean i heard friday s shopping malls are only for families etc is this true pls do let me know best harish	try try try until u succeed p lollll	0 
villagio villagio is on fire agagin today 	no it was sidra hospital	1 
villagio villagio is on fire agagin today 	are you sure it s sidra hospital is it near in villagio 	0 
villagio villagio is on fire agagin today 	yes sure sidra hospital far from villagio	1 
villagio villagio is on fire agagin today 	http www qatarliving com node 13554381	1 
villagio villagio is on fire agagin today 	maybe sidra is on fire and villagio are also on fire if you have a friend near you can check to him 	0 
villagio villagio is on fire agagin today 	it was sidra hospital under costruction building 	1 
villagio villagio is on fire agagin today 	this thread is exactly why i love ql o 	0 
villagio villagio is on fire agagin today 	confirmed the villagio is on fire again from my wife 	1 
villagio villagio is on fire agagin today 	ur wife works for dohanews 	0 
villagio villagio is on fire agagin today 	 o made my day o 	0 
hairdressers in doha hi can anyone recommend a fantastic colourist from uk or ireland in doha thanks 	yes yes i went recently from jet black to blonde in a salon called la forme she was a romanian lady called betty with 12 years experience amp has worked at the same salon for 6 years i also as an english lady wanted only british or uk lady to do my hair but i had trouble finding 1 with a realistic price as u know from black hair to blonde is 1 of the most difficult jobs to do in a salon amp she was brilliant at it amp only cost me 800qr sorry i dont have phone numba try to google it	1 
hairdressers in doha hi can anyone recommend a fantastic colourist from uk or ireland in doha thanks 	dear beci here it is the website for la forme beauty center http www laformebeauty com you can call there and ask for beatrice betty i have her mobile no also but i can t make it public here contact me in private if you want it wish you good luck 	1 
