question	answer	label
19000 qar offer hi guys i have 10 years of experience i am from the third world country i ve got an offer from a big oil and gas operator in doha basic 19 000 qar house allowance 11 000 qar car allowance 2100 qar adsl 400 qar insurance only for me total 32500 qar married with one small child i did not like the offer and asked to revise basic salary from 19k to 25 000 qar what do you think 	semey take this job urgently before they offer it to someone else it s a very good offer a lot of people here would give their arm for this package 	1 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	since when qp started recruiting dogs damn they are getting so advanced d sotong whom are you talking about colour blind animal img assist nid 13339 title desc link none align left width 180 height 180 	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	duh am talking about a person of course 	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	this is not army u are joining pal just a company no restrictions yea better dont work at night or u will bang urself some where in darkness d img assist nid 13339 title desc link none align left width 180 height 180 	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	oic thanks mate actually is a friend of mine whom after heard of qp offer and interested in apply job with qp but yet worrying about that 	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	 lmao darude since when qp started recruiting dogs damn they are getting so advanced d you re really something 	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	it depends upon the position for ex i know for a fact that a candidate was rejected becasue he couldnt spot a shade of green properly he wasnt colour blind there was a lot of defence for his case but he was rejected because he couldnt recognise a shade of green here it probably mattered becasue he would be working in the lab so it really depends upon the field of activity its qp s call happy heart drive safe someone is waiting for you at home	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	thanks han19 for your info guess what i can do is just wish her luck only thanks guys and have a nice weekend 	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	looks like you are refering to a lady engineer if her work isnt field related then theres a good possibility of her getting through moreover if she is really good and the department encourages her case a lot can happen because in such cases if the candidate is really deserving the hr may forward the case to the concerend department to reach a final decision if the dept insists on having her and that her problem wont interfere with work then anything is possible all in its good time happy heart drive safe someone is waiting for you at home	0 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	i am color blind with partial green and red i have an offer from qp it and i think unless you are into avaiation or crane rig operator you should be fine i could make more remarks once i get visa and reach there 	1 
colour blind acceptable by qp hey can anyone please tell me whether a colour blind engineer is acceptable to qp 	 dude u shud be fine colors is not one of the tests u get when u get ur medical one of the dudes in my dept is completely color blind and it was never an issue but then again he s a lawyer but i think its fine i will ask at the office tmro tho to be 100 sure and let u know cheerios he who reigns within himself and rules passions desires and fears is more than a king 	1 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	it s not bad as what you think 	0 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	i think by single guys they mean labourers and not literally all single men lol 	0 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	 and you may be in for a surprise those negative informants may have their own reason but the advantages in living and working in qatar outweigh the disappointments you can t get it all people have to grow up by the way most often than not stories are exaggerated you have to get the experience yourself 	0 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	no its not like this who told you is a in qatar first you will have fun but after some you be bored in qatar being human	1 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	if u r bringing mixed shisha with ur self thy gonna allow u evry whr just dont visit city centre on weekend else ok every whr u can go at any day 	1 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	 there are other other places where one can go on weekends instead of malls and other places and that includes home sweet home 	0 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	dudee e if u getting mixed sheesha along with u i am here 	0 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	nothing like that if you are a decent person can go everywhere but there are only restrictions in two malls on friday for the labourers to give more opportunities to the families as they declare it as family day but not everywhere in qatar 	1 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	family day starts during opening in the morning until 3pm only 3pm and beyond its okay to get inside the mall espicifically the city center 	1 
being a single guy in qatar i feel a little foolish asking this i m moving to qatar in a month for a new job i ve never been to qatar before recently a colleague who s worked in qatar told me that single guys aren t allowed in to malls amp other places on weekends unless they re accompanied by women or a family is this true if true do these restrictions extend to coffee shops supermarkets movies amp other places also if true why on earth is there such a rule 	its not like that my friend dress up nicely and dont do anything suspicious and u will be fine 	1 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	i don t think you have anything to worry about we know a couple of al jazeera int l employees and they were given really great spacious furnished apartments i think they were 3bdrm and then those that had family accommodations were given villas in a great compound 	1 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	that s really comforting i have recieved a verbal offer and now waiting to recieve a written one i m british educated and lived most of my life in the uk and greece but i have an arab passport does accommodation differ if you re not a western expat 	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	i know a nice girl from new zeeland in al jaz int when i see her i will ask and write back to you 	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	by the way congratulations on getting your dream job al jazeera is incredible to be such an honest media institution in the part of the world and i hope you enjoy your career here in doha 	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	that s really comforting i have recieved a verbal offer and now waiting to recieve a written one i m british educated and lived most of my life in the uk and greece but i have an arab passport does accommodation differ if you re not a western expat 	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	i don t think your passport would affect your accommodation congrats on the new job 	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	hi che and others i m also coming to doha to work for al jazeera insha allah apart from waiting over 2 months now for my flight intinary since signing the contract i also had the same concerns about the accomodation does anyone know if the accomodation that is given to employees is in a specific compound or area or do they have a network of landlords on their books and choose that way and does that mean the apartments could be anywhere in the capital cheers and all the best	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	aljazeera is an equal opportunity company so your nationality should not matter i also got a job offer there and am still waiting to finalize things i already visited the company and i was thrilled with the place and the employees they are extremely nice and helpful which you don t really find in much tv stations so it is a blessing as per your concern about accomodation from what i heard is that all employees who are married and have children are provided with a very decent villa in a compound and single employees are provided with a 3 bdrm furnished apartment in a nice place as well after all aljazeera has a big name and i dont think they will throw their employees their best resources in a place that is unfit or unsafe good luck and i hope to see you there 	1 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	also joining aji was supposed to ship out 10 days ago but someone forgot to sort my visa so im currently at the whim of quatari beaurocuracy to sort out my visa its currently about a month and a half since i signed my end of my contract and im going slowly broke ive moved out of my flat in central london and am now living on a friends sofa in the deepest darkest suburbs of london from what ive been told i have friends out in doha already is the flats are great and the villas are even better what is eveyone doing for aji and do you know the current storm of controvisy raging about aji if not catch up here http www friendsofaljazeera org	0 
working for al jazeera international i ll be joining al jazeera international a dream i ve had for some time now i need to ask anyone employees of al jazeera or anyone working in qatar what kind of accommodation is provided by al jazeera for singles im worried that pre determined accommodation may be unsuitable or in an unsafe neighbourhood can anyone help me out on this id really appreciate it thanks	i m really excited about jpining aji dream come true 	0 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	 nearly got caught with imported coke light one day qr12 nearly passed out from shock when the lady rang it up if you don t like the heat get out of the kitchen but stop trying to fan the flames before you leave it will burn you on the a as you go through the doorway me visit www qaws org 	1 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	i quit buying the cans of dr pepper when they went up from 2 50 qr to 10 qr for one can i used to enjoy the one at landmark but now they have really priced me out of the shop be kinder than necessary for everyone you meet is fighting some kind of battle 	0 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	biopot yoghurt for 24qr i can t believe i m admitting to this mandi	1 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	you can t teach experience 	0 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	 gogi berry juice qr 149 for 1 litre i thought it would feel better to admit this but it just makes me feel worse diplomacy is the art of saying nice doggie until you can find a rock will rogers 	1 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	most items in mega mart should be bought with eyes closed at the price just look at the labels and think how it tastes good i just go there once a month so i can stay within my monthly budget my kids loves the variety of chocolates and chips they offer 	0 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	when i first came here and mega mart was the in place for me i hate the place now i bought a cabbage and it cost over 5 quid my thoughts are my own but i doubt my mum would agree with some of them 	0 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	haha great post doubledown i ve had a box of shreddies for around the qr50 mark and various fruit and veg that required a re mortgage to buy 	1 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	tallg youve made me feel better although i now wonder what i paid for my shreddies last month penny how great did that cabbage taste and when was the last time you went 	0 
i committed mega mart suicide i knowlingly bought two boxes of special k sustain for 47 50qar each i am so ashamed of myself what is the worst sin you have done in qatar 	you often find that when megamart get something new in they slap a ridiculously high price on it in the hope that people will just buy it which we often do clearly but i ve quite often seen that a few weeks later the price is drastically reduced sometimes halved presumably because not enough people were buying it at the ridiculous price 	1 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	maapi maloom 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	rizks is pajju 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	roadkill	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	holy banana chips no m not pajju 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	 heard he shed his pajju facade and is now someone else not sure though 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	not missed his stupid hijacking one bit o 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	pajju what a weird name who the fook is he 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	pajju was the ql mine digger d	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	lol expatgeezer he is an ancient qler 	0 
pajju where is my friend pajju long time didnt see him also didnt see his comments on ql is he on vacation or what 	this is silly rizks cannot be pajju pajju was better looking o 	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	as usual no pic yet p	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	as usual the ql updates makes everything slow now a dayz even i piss slowly 	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	he may be here with different name who knows anything can happen here in doha 	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	rizk where is the picture 	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	i think pajju is on holidays enjoying the rain in his homeland rizks why is that padlock there and for what 	1 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	you cannot be so harsh with pajju but where did u get such a good picture 	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	uuhh tht picture is sooo horrible break the rules amp chains buddy 	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	i call photo shop pajju definatly has more air	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	the dead chicken thats surely not pajju	0 
reason why pajju is not active in ql my dear friend pajju we can understand tat u have being chained somewere as shown in the pic tat doesnt mean u have to forget ur old ql buddies break all tat barriers and come back soon 	a genital piercing for chickens 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	wk was kidnapped much before fu so no idea about him 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	conspiracy theory khawaga 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	someone is missing wk someone is missing fu no one is missing me 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	fu came to my room yesterday evening and we were playing basket ball	1 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	rizks how can we miss you when you won t go away lol	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	miiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiis you	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	soniya is it a kidnapping epidemic 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	holy long john silver batman who s next to be kidnapped 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	mandi is he still in your room 	0 
where is fu friedunicorn s absence is conspicuous did wk kidnap him what s going on here 	khawaga fu is still beside me he wants for another round 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	lol	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	lol someone missing pajju too much it seems	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	dear pajju get well soon 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	pajju is with me lool 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	pajju we all miss you buddy get well soon ql is really missing ur lol s 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	i m missing him where is he 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	missin pajju 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	pajju not well 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	pajju in ql with some female name 	0 
why bajju is not loling on ql coz bajju is warned by his boss now he is just sitting infront of boss and thinking how many lol i missed till now bechar pappu pappu nach nahi sakta http i46 tinypic com of69hz jpg	yes how did u know nachu lol	0 
who is the best hijacker here in ql please comment 	not best but worst is pajju 	0 
who is the best hijacker here in ql please comment 	first hang them then stone them then get rpg shoot them 	0 
who is the best hijacker here in ql please comment 	lol darude live for nothing or die for something 	0 
who is the best hijacker here in ql please comment 	hummm that accolade used to go to sandy now i m not sure 	0 
who is the best hijacker here in ql please comment 	da and khanan	1 
who is the best hijacker here in ql please comment 	 to hijack professionally the professional team is needed and we have got it da pajju smoke where is he qs charan where is he khanan joins later when feels safe what lies behind us and what lies before us are small compared to what lies within us oliver wendell holmes 	1 
who is the best hijacker here in ql please comment 	pajju is leading with 4 votes as i also vote pajju p live for nothing or die for something 	1 
who is the best hijacker here in ql please comment 	shouldn t the subject title be who is the worst hijacker here in ql 	0 
who is the best hijacker here in ql please comment 	i think best is better than worst live for nothing or die for something 	0 
who is the best hijacker here in ql please comment 	pajjjjjuuuu is this thread a campaign to ban bajjjjjjjjjjjjjjjuuuuu have courage to live anyone can die 	1 
happy birthday pajju 6 3 10 many more happy returns when is the party 	its long time not see u missing lungi or p a lot of lovemaking can unblock a stuffy nose dr choc	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	 happy birthday bajju bhere is the bartyyyyyyyyyyyyyyyyy come to think of it bhere are juuuuu live with passion die with style 	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	happy birthday bajju where is the barty without bobcorn amp bebsi give me some sunshine give me some rain give me another chance i wanna grow up once again	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	happy birthday pajju wishing you more blessings i may not be perfect but parts of me are pretty awesome 	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	happy happy birthday to pajju 	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	happy beerday buddy age doesnt counts you are still dashingly young p	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	happy birthday pajju bro 	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	bajju missing from ql or qatar 	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	happy birthday pajju he is in india guys 	0 
happy birthday pajju 6 3 10 many more happy returns when is the party 	wishing u a grt birthday pajju uncle miss uuuuuuuu	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	lol best pic img assist nid 53652 title desc link none align center width height 0 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	loool drac tatz funny tat guy looks like pajju 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	yeah best pic i thought it gonna happen but already its there wat the asttronaut asking for aik chahiye masla walee have courage to live anyone can die 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	damn u can speak hindi 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	loool khanan no he is asking pani cum chai with parota 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	and he is not visible any more on ql have courage to live anyone can die 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	lol rizks good one hows my buddies doing rizks draccie khanan darling and speed honey p	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	why do you forgot to add to the picture the monkey god the elephant god and many other idols in the food stand where is the incense and the rats without them there is no essence of that place 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	a cha shacking head mode now chup rhao 	0 
 28jan picture of the day first on the moon two drifters off to see the world there s such a lot of world to see we re after the same rainbow s end waitin round the bend my huckleberry friend moon river and me andy williams moon river 	lmao drac great pix now they are really everywhere eh cheers heard your wife left you how upset you must be but don t fret about it she moved in with me 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	rizks 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	who is dracula 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	gypsy gal damn she was hot 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	from which side d	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	dracula a vampire who sucks blood from the neck whether its human or a animal 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	thanks rizks 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	da lol you are going to get it from her 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	no problems let her get her her gun and fire i will use you as my shield p	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	i am pretty new here i dont know old users like gypsy gal 	0 
where are the regulars pilgram soniya tinkerbell ukeng authorized absence dracula timebandit please add names of missing qlers 	pls notify about the irregulars too 	0 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	gripe water 	1 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	try hania water its specially for babies 	1 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	i have used al manhal water with both my little ones and had no problems they deliver too 	1 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	currently we are using the masafi water which is filtered in uae and its ok with our 4 months old baby but remember that the baby does not drink water this water is to mix with the powder milk only also we used to use pre mixed milk similak brought from the states but its not available here in doha and then we tried the powder similak but it didnt work and now we are using nan 1 milk and its ok	1 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	hi much batter u give her boil water mean norwal water but bil first and then it normal give her god give her long life ans good health pray 4 her bye jan	0 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	you can use any certified brand all use same r o system with cl amp uv i usualy prefer nestele since they have good quality control and system 	1 
please advise me what water is best for baby s bottles he is only 5 weeks old and came from uk thanks my 5 week old grandson came over from uk two days ago and he was great firstly taking his bottles 5 oz in total but now he is only taking 3 ozs and is screaming for more but will not take the rest of his bottle he is not having problems with colic i would like to know what is the most popular brand of water being used by parents in qatar for baby s bottles thank you 	evian is very good	1 
