question	answer	label
who is the ceo of the publishing company conde nast 	 lrb she will be the chairwoman and a part owner of the new company rrb 	0
who is the ceo of the publishing company conde nast 	it s no surprise then that newhouse has decided to merge the magazine into his conde nast empire 	0
who is the ceo of the publishing company conde nast 	next year the the new yorker s sinecured staffers will move into conde	0
who is the ceo of the publishing company conde nast 	nast s new headquarters and will fight for phone lines and desk space with the rest of si s magazines 	0
who is the ceo of the publishing company conde nast 	new york it was the closest you could get to a debutante party in the mud slinging ego bruising advertising hungry world of magazine publishing 	0
who is the ceo of the publishing company conde nast 	 s newest joint venture who sat smiles firmly in place at a table behind ms black in their first public appearance as affianced partners of the hearst company 	0
who is the ceo of the publishing company conde nast 	the company s two other joint ventures smart money lrb which is published in conjunction with dow jones co 	0
who is the ceo of the publishing company conde nast 	 rrb and marie claire lrb with marie claire album a french company rrb are two of the strongest titles in the industry 	0
who is the ceo of the publishing company conde nast 	but not all eyes will remain glued to talk many will be monitoring ms black s progress in changing the company to increase advertising revenue 	0
who is the ceo of the publishing company conde nast 	ms black has changed the company slowly in three years she has fired or reassigned only a handful of publishers and editors 	0
who is the ceo of the publishing company conde nast 	she has concentrated on rehabilitating the magazine company s image among advertisers who had grumbled loudly in 1995 when hearst cut its magazines guaranteed circulation rates 	0
who is the ceo of the publishing company conde nast 	in december in another advertiser oriented move she restructured the company s magazines into two groups in an attempt to encourage advertisers to buy pages in several magazines at once in effect offering package deals 	0
who is the ceo of the publishing company conde nast 	like her company ms black is frill free 	0
who is the ceo of the publishing company conde nast 	hearst is a privately held company and ms black will not discuss numbers even good ones choosing instead to highlight the successes of smart money and cosmopolitan 	0
who is the ceo of the publishing company conde nast 	at conde nast they love to toss the thing around 	0
who is the ceo of the publishing company conde nast 	former hearst editors say the company s culture is not directed toward creative tinkering 	0
who is the ceo of the publishing company conde nast 	 at conde nast editors are treated like entertainment impresarios 	0
who is the ceo of the publishing company conde nast 	while the talk deal is a change of tactics for hearst it signals a shift for the magazine industry in general as more companies move toward joint ventures in a publishing economy that feels increasingly unsure 	0
who is the ceo of the publishing company conde nast 	e daniel capell an authority on magazine circulation and the editor of capell s circulation report said that joint ventures are very appealing especially to a company like hearst 	0
where are the company conde nast s headquarters 	other issues were bandied about in the brand new conde nast headquarters in times square in manhattan 	1
where are the company conde nast s headquarters 	three of the company s publications wired architectural digest and bon appetit are based in california but have business offices at 4 times square ms perl said 	0
where are the company conde nast s headquarters 	new york with the coordination of an invading army conde nast has begun moving its glossy fashion magazines into a new home at 4 times square the first skyscraper built in new york city since 1992 	0
where are the company conde nast s headquarters 	since conde nast signed a deal for the building nearly three years ago times square has become one of the most sought after commercial neighborhoods in the city 	0
where are the company conde nast s headquarters 	reuters recently started work on its new headquarters across from 4 times square and ernst young the accounting firm is close to a deal to build its own tower nearby 	0
where are the company conde nast s headquarters 	conde nast will be moving from its old money environs on the east side within easy reach of brooks brothers paul stuart and patroon to the hurly burly of times square 	0
where are the company conde nast s headquarters 	it was douglas durst the developer of 4 times square who persuaded conde nast to make the move 	0
where are the company conde nast s headquarters 	truman the editorial director said conde nast had a choice of either leaving its longtime home on madison avenue for a year while the space there was renovated or moving permanently to a new building 	0
where are the company conde nast s headquarters 	drew schutte who s been with the magazine since 1994 ascended to the publisher s post but is based in new york home of wired parent conde nast 	0
where are the company conde nast s headquarters 	 the whole thing was to engage women and get them to take action said cara deoul perl the vice president for creative marketing at conde nast in new york a unit of advance publications 	0
where are the company conde nast s headquarters 	 and the company was not madly for adlai 	0
where are the company conde nast s headquarters 	newhouse averaged half that figure although he pulled out all the stops when it came to the company s cafeteria where executives said spending exceeded 400 a square foot 	0
where are the company conde nast s headquarters 	the company chose to bring the magazines scattered among six buildings into the same tower 	0
where are the company conde nast s headquarters 	instead of giving all the window space to ranking executives the company has decided to let many employees labor at metallic blue workstations near the windows 	0
where are the company conde nast s headquarters 	the company had just been bought by walt disney co as part of the capital cities acquisition and disney did not seem a natural fit 	0
where are the company conde nast s headquarters 	kenneth cole whose footwear and clothing company earned 218 million in revenue in 1998 said the situation resembled a kind of monopoly on style 	0
where are the company conde nast s headquarters 	advertisers such as ralph lauren and kenneth cole have found it easy to add wired to the plan of other conde nast buys such as vanity fair the new yorker vogue and gq 	0
where are the company conde nast s headquarters 	he has some other tricks up his sleeve as well in july digimarc an oregon company will give special pc devices to 25 000 wired subscribers 	0
where are the company conde nast s headquarters 	in october a company called digital convergence will send similarly equipped laser pens that link to the pc to every wired subscriber so that they can read bar codes and launch web sites 	0
where are the company conde nast s headquarters 	meanwhile schutte s old boss lyon is working feverishly to start her new company one ventures which will produce a magazine and web site devoted to all things design this fall 	0
where are the company conde nast s headquarters 	magazine will be editor in chief of the san francisco company 	0
whom did eileen marie collins marry 	also in the crowd for the two earlier attempts and friday morning s as well were collins husband pat youngs an airline pilot and their 3 year old daughter bridget marie 	1
whom did eileen marie collins marry 	 it really did n t matter to me whether i was selected as a pilot or a mission specialist she said 	0
whom did eileen marie collins marry 	collins who lives with her family in houston said she would not mind if everyone else viewed her achievements the way bridget marie did when the 3 year old found out that mom would be commanding a shuttle mission 	0
what is eileen marie collins occupation 	the five member crew of the shuttle columbia that will launch chandra is led by veteran astronaut eileen collins who would become the first woman of any nation to command a spaceflight 	1
what is eileen marie collins occupation 	columbia s commander for the five day mission is eileen collins a veteran astronaut and the first woman to command a space flight 	1
what is eileen marie collins occupation 	columbia s flight will also mark the first command of a space mission by a woman veteran astronaut eileen collins 	1
what is eileen marie collins occupation 	selected by nasa in january 1990 collins became an astronaut in july 1991 	1
what is eileen marie collins occupation 	also is she by any chance the daughter of michael collins one of the apollo 11 astronauts 	0
what branch of the service did eileen marie collins serve in 	the first woman to command a space shuttle mission air force col eileen collins sees her flight next month as a great challenge in more ways than one 	1
what branch of the service did eileen marie collins serve in 	eileen collins usaf col commander	1
what branch of the service did eileen marie collins serve in 	collins a wife a mother and a decorated air force pilot says it has taken too long 	1
what branch of the service did eileen marie collins serve in 	a air force col eileen marie collins the first woman assigned by nasa as a space shuttle commander is not related to michael collins 	1
what branch of the service did eileen marie collins serve in 	shuttle commander eileen collins a working mother and air force colonel was set to make history as the first woman to command a space mission 	1
what branch of the service did eileen marie collins serve in 	by 1944 he was so pleased that he urged armed service recognition for the wasp lrb the military did not even pay for the women s burials rrb 	0
what branch of the service did eileen marie collins serve in 	but the authors write some male civilian pilots and veterans groups protested and the women did not receive the same benefits accorded the wac and waves 	0
what branch of the service did eileen marie collins serve in 	congress did not approve their veteran status until 1977 	0
what branch of the service did eileen marie collins serve in 	for use by clients of the new york times news service	0
what branch of the service did eileen marie collins serve in 	 i think this will serve as an inspiration to young people particularly young women to pursue careers in aviation and aerospace 	0
what branch of the service did eileen marie collins serve in 	 it really did n t matter to me whether i was selected as a pilot or a mission specialist she said 	0
what branch of the service did eileen marie collins serve in 	collins who lives with her family in houston said she would not mind if everyone else viewed her achievements the way bridget marie did when the 3 year old found out that mom would be commanding a shuttle mission 	0
what branch of the service did eileen marie collins serve in 	q did former house speaker newt gingrich ever fully repay the 300 000 he borrowed to pay his ethics fine 	0
what branch of the service did eileen marie collins serve in 	but he did n t borrow the money after all even though it was widely reported that bob dole had offered to make such a loan 	0
what branch of the service did eileen marie collins serve in 	it operates a complaint handling system for consumers who experience air travel service problems lrb not to be confused with concerns about airline safety or security rrb 	0
what branch of the service did eileen marie collins serve in 	initially assigned to orbiter engineering support she also has served on the astronaut support team worked in mission control as a spacecraft communicator and served as the astronaut office space systems branch chief 	0
what branch of the service did eileen marie collins serve in 	but did n t john f kennedy and jackie have a fourth child who was stillborn some seven months before john f kennedy jr was born 	0
what branch of the service did eileen marie collins serve in 	president kennedy was eligible for burial in arlington by his military service in world war ii and by his position as the nation s commander in chief explained sgt 	0
what rank did eileen marie collins reach 	shuttle commander eileen collins a working mother and air force colonel was set to make history as the first woman to command a space mission 	1
what rank did eileen marie collins reach 	it did n t work 	0
what rank did eileen marie collins reach 	q did former house speaker newt gingrich ever fully repay the 300 000 he borrowed to pay his ethics fine 	0
what rank did eileen marie collins reach 	but he did n t borrow the money after all even though it was widely reported that bob dole had offered to make such a loan 	0
what rank did eileen marie collins reach 	a air force col eileen marie collins the first woman assigned by nasa as a space shuttle commander is not related to michael collins 	0
what rank did eileen marie collins reach 	but did n t john f kennedy and jackie have a fourth child who was stillborn some seven months before john f kennedy jr was born 	0
when was the good friday agreement made 	mitchell acting as clinton s envoy shepherded the warring factions in northern ireland to the political settlement known as the good friday agreement in april 1998 	1
when was the good friday agreement made 	mitchell a former u s senator chaired the negotiations that produced the good friday 1998 agreement on forming a new protestant catholic government for northern ireland 	1
when was the good friday agreement made 	major will perhaps be best remembered for the advances he made towards northern ireland peace paving the way for the good friday agreement of 1998 	1
when was the good friday agreement made 	magee is the 277th prisoner to be given early release under the good friday agreement a landmark deal signed by northern ireland s feuding political groups in april 1998 aimed at ending 30 years of violence 	1
when was the good friday agreement made 	mike hammer a spokesman for the national security council said they focused on all aspects of implementing the good friday accord the historical peace agreement signed by the parties in 1998 	1
when was the good friday agreement made 	the april 1998 good friday peace agreement could go into cold storage if there is no movement on the arms issue he added 	1
when was the good friday agreement made 	he noted the british government had made a commitment in the 1998 good friday agreement to demilitarization 	1
when was the good friday agreement made 	that 1998 agreement stated that paramilitary groups should finish disarming by this may but it set no date for the process to begin 	0
when was the good friday agreement made 	london and dublin are struggling to find ways of reviving the political institutions by may 22 which the 1998 agreement set as the date for a completion of an arms handover 	0
when was the good friday agreement made 	he added there is no credible alternative to the good friday agreement 	0
when was the good friday agreement made 	in a letter to the huntingdon conservative association the 56 year old major said he had made his decision after a great deal of soul searching and sadness 	0
when was the good friday agreement made 	that agreement designed the local power sharing government that gave the province partial home rule briefly this winter 	0
when was the good friday agreement made 	and for his tireless efforts and determination to bring peace to northern ireland which laid the foundations for the good friday agreement hague said 	0
when was the good friday agreement made 	unionists refused to form a power sharing government with sinn fein called for under the agreement until the ira turned in its weapons 	0
when was the good friday agreement made 	 there was an agreement but there was no trust mitchell said 	0
when was the good friday agreement made 	british prime minister tony blair and his irish counterpart bertie ahern had spent all their political capital earlier that month setting deadlines that passed without agreement or sanction 	0
when was the good friday agreement made 	mitchell had set a deadline last year convinced that the parties would not reach an agreement without one 	0
when was the good friday agreement made 	he barely made it back in time to deliver the eulogy 	0
when was the good friday agreement made 	ahern said progress had been made but did not elaborate 	0
when was the good friday agreement made 	sinn fein leader gerry adams said trimble had no right to set deadlines unilaterally and accused the british government of acting illegally by allowing trimble to alter the terms of the good friday agreement 	0
when was the good friday agreement made 	 we will continue to fight thompson said until trimble and this agreement are finished 	0
when was the good friday agreement made 	but under the terms of the good friday agreement magee became eligible for early release after serving only about a third of his sentence 	0
when was the good friday agreement made 	there was considerable progress made toward the end of last year 	0
when was the good friday agreement made 	he noted that the purpose of the meeting was to have a strategic view of what needs to be done to bring about the full implementation of all aspects of the good friday agreement 	0
when was the good friday agreement made 	so let s go forward empowered by the progress that has made life so much better for people on the island of ireland he added 	0
when was the good friday agreement made 	britain said the irish republican army s failure to give a clear commitment to hand in arms in line with the landmark good friday peace agreement left it with no choice 	0
when was the good friday agreement made 	 the good friday agreement is the foundation upon which new relationships between unionists and nationalists and republicans can be forged he said 	0
what kind of ship is the liberty bell 7 	newport plans to retrieve the recovery vessel first then go after liberty bell 7 the only u s manned spacecraft lost after a successful mission 	1
what kind of ship is the liberty bell 7 	once liberty bell 7 was safely aboard ship newport rummaged through the spacecraft which had a sulfurous odor 	1
what kind of ship is the liberty bell 7 	for the next six months technicians will disassemble clean and reassemble liberty bell 7 the mercury space capsule that rested in the depths of the atlantic ocean for 38 years before being recovered july 20 	1
what kind of ship is the liberty bell 7 	the 7 1 2 foot aluminum and titanium capsule sank after splashdown on july 21 1961 when its hatch blew open prematurely and the spacecraft filled with water 	0
what kind of ship is the liberty bell 7 	a 180 foot ship the needham tide headed for the 3 mile deep waters 300 miles southeast of cape canaveral 	0
what kind of ship is the liberty bell 7 	the ship was a day late raising anchor the crew needed time to get a new switch for a hydraulic power unit 	0
what kind of ship is the liberty bell 7 	newport estimated it would take at least one day to reach the area where he believes grissom s liberty bell 7 lies on the ocean floor 	0
what kind of ship is the liberty bell 7 	liberty bell 7 sank 38 years ago this month 	0
what kind of ship is the liberty bell 7 	 it will be a big relief once the capsule is aboard ship curt newport said before setting sail thursday 	0
what kind of ship is the liberty bell 7 	newport and his team discovered liberty bell 7 on may 1 about 300 miles southeast of cape canaveral 	0
what kind of ship is the liberty bell 7 	the houston company also supplied a bigger ship for this trip which is expected to last 1 1 2 to two weeks 	0
what kind of ship is the liberty bell 7 	newport expects liberty bell 7 to be on deck by the end of next week if all goes well 	0
what kind of ship is the liberty bell 7 	an underwater salvage team spent eight hours in darkness late monday and early yesterday reeling in the liberty bell 7 flown by astronaut gus grissom the second american in space 	0
what kind of ship is the liberty bell 7 	it arrived by ship at cape canaveral this morning the 38th anniversary of its sinking after splashdown 	0
what kind of ship is the liberty bell 7 	so it was almost like having this thing punch to the surface through some type of time portal or something he said in a ship to shore news conference 	0
what kind of ship is the liberty bell 7 	when newport finally located the capsule again the ship s robot vessel was used to attach a sling to the capsule 	0
what kind of ship is the liberty bell 7 	because of problems recovering liberty bell 7 two days were wasted because of bad navigational data and the recovery vessel kept breaking newport had no time to search for the hatch 	0
what kind of ship is the liberty bell 7 	the answer to the enduring mystery of why the hatch blew may have been in the inside the capsule camera that was running when liberty bell 7 splashed down 	0
what kind of ship is the liberty bell 7 	the recovery project was financed by the discovery channel which plans to broadcast a two hour special in search of liberty bell 7 on dec 12 	0
what kind of ship is the liberty bell 7 	once the restoration is complete the discovery channel will take liberty bell 7 on a three year tour beginning about the middle of 2000 	0
what happened to the liberty bell 7 	the crew plans to set sail sunday with the latest in side scan sonar in hopes of finding liberty bell 7 lost at sea 38 years ago 	1
what happened to the liberty bell 7 	two cameras and a tape recorder that sank with the capsule could shed light on what happened but it s doubtful the film and tape could be salvaged after so long underwater 	0
what is the name of the company vilar founded 	 she has done a great job so far with the stock said alberto vilar president of amerindo investment advisors and one of ebay s largest shareholders 	1
what is the name of the company vilar founded 	as one prominent technology investor alberto vilar of the 7 5 billion amerindo investment advisors put it tell me a money manager that does n t listen to uncle alan 	1
what is the name of the company vilar founded 	now after putting in his usual 12 hour day managing his company s nearly 3 billion in growth stock portfolios he takes a shower steps into his tuxedo and heads for the met 	0
what is the name of the company vilar founded 	an indonesian business connection prompted him to form the american indonesian investment co but there was never any investment from indonesia and he shortened the name to amerindo 	0
what is the name of the company vilar founded 	the privately held company of which vilar is president and a leading partner manages institutional portfolios specializing in technology and health care 	0
what is the name of the company vilar founded 	so it would take more than internet stock options in a company she had never heard of for ms whitman to give up the peaceful life she enjoyed with her husband and two sons in boston 	0
what is the name of the company vilar founded 	and 14 months ago she packed up her family and moved to california to begin preparing ebay for the initial public stock offering that the company s founder pierre m omidyar was already mulling 	0
what is the name of the company vilar founded 	since its 735 million offering last september the company s market capitalization has blossomed to 22 1 billion the stock price skyrocketing 1 019 percent 	0
what is the name of the company vilar founded 	ms whitman had been hired by the florist owned member association in 1995 better known as ftd to help smooth its transition to a privately held company 	0
what is the name of the company vilar founded 	her stock options worth about 1 3 billion as of friday s closing price vest over four years and she plans to stay at the company at least five years 	0
what is the name of the company vilar founded 	yahoo and amazon com are already fast on the heels of ebay hoping to grab the company s loyal customers for their own 	0
what is the name of the company vilar founded 	that says charles hill director of research for first call thomson financial which tracks company earnings is a business as usual figure 	0
who founded public citizen 	 the meat industry has been able to call the shots because of their enormous political clout said wenonah hauter of public citizen a group founded by green party presidential candidate ralph nader 	1
who founded public citizen 	 we have the highest bills in the nation for average consumers said tom smith director of public citizen in texas a group founded by consumer crusader ralph nader 	1
who founded public citizen 	tom smith texas director of public citizen a public interest group founded by consumer activist ralph nader 	1
who founded public citizen 	public citizen founded by ralph nader has set up a special free fax service on the organization s web site that allows consumers to fax their senators from the internet for free 	1
who founded public citizen 	public citizen is a nonprofit corporation founded by consumer advocate ralph nader 	1
who founded public citizen 	public citizen http www citizen org	0
who founded public citizen 	 all things being equal the generic product is going to be cheaper said brian wolfman a lawyer at public citizen which filed a brief in the case 	0
who founded public citizen 	critics of deregulation point out that texans already have rates that are below the national average and the public utility commission lately has even trimmed rates at some utilities 	0
who founded public citizen 	pedernales electric cooperative inc based in johnson city sets its own rates subject to review by the public utility commission 	0
who founded public citizen 	commission and the public utility commission of texas which jointly studied the cost of upgrading the pollution equipment on texas power plants including those grandfathered from the state s permit program which took effect in 1971 	0
who founded public citizen 	consumers union public citizen and the u s public interest research group are leading the protest against the year 2000 readiness and responsibility act 	0
who founded public citizen 	the fax site is at www citizen org faxserver letter2 step1 htm 	0
who founded public citizen 	austin texas two public interest groups monday asked a federal court to strike down the money riddled system of electing state judges contending that it violates texans right to fair and impartial courtrooms 	0
who founded public citizen 	 texas has become notorious across the country as a state where justice is for sale said tom smitty smith of public citizen inc one of the plaintiffs 	0
who founded public citizen 	it was filed in u s district court by public citizen the gray panthers and five individual texas lawyers 	0
who founded public citizen 	supreme court chief justice tom phillips an early supporter of efforts to junk the current system called it a bad system that impairs public confidence in the courts 	0
who founded public citizen 	smith of public citizen said the legislature has clearly had the opportunity and failed to remedy this problem 	0
who founded public citizen 	the tactic drew criticism from house members and a public advocacy group that accused the agency of delaying publicizing reports on the workplace dangers of a toxic chemical featured in the film erin brockovich 	0
who founded public citizen 	but carol browner the epa administrator predicted that congress would not vote to stop the rules if it involved a full review and a public review 	0
who founded public citizen 	scientists for the group public citizen asserted that the epa had for five years delayed publicizing reports that the chemical was far more dangerous than previously thought 	0
who founded public citizen 	public citizen also accused the occupational safety and health administration of delays in issuing tougher rules to protect workers from the compound 	0
who founded public citizen 	peter lurie deputy director of public citizens health research group said the delays in regulating the compound reflected what he called the administration s systematic underenforcement in occupational safety 	0
who founded public citizen 	he insisted that public citizen s attacks were not intended to advance nader s candidacy 	0
who founded public citizen 	but public citizen scientists who obtained the study through the freedom of information act faulted the agency for waiting five years before publishing the findings 	0
who founded public citizen 	public citizen officials complained tuesday that no rule has been yet proposed though osha officials said they plan to issue a rule by june 2001 	0
what state does senator jim inhofe represent 	sen james m inhofe r okla a leader of the opposition to the nomination accused clinton of utter contempt of the senate and its role in the confirmation process 	1
what state does senator jim inhofe represent 	the associated press erroneously reported last thursday that sen james inhofe r okla was the lone senator who did not vote when the senate confirmed lawrence summers to be treasury secretary 	1
what state does senator jim inhofe represent 	sen james inhofe r okla accused the president of undermining a spirit of cooperation when he made 17 temporary appointments while the senate was not in session during august 	1
what state does senator jim inhofe represent 	inhofe r okla was not injured but his single engine airplane was slightly damaged said press secretary danny finnerty 	0
what state does senator jim inhofe represent 	inhofe an experienced commercially rated pilot was en route from northeastern oklahoma to oklahoma city where he was to meet president who was touring tornado ravaged parts of central oklahoma 	0
what state does senator jim inhofe represent 	sen james inhofe of oklahoma is currently in line to ascend to the chairmanship holding the greatest seniority among the panel s gop members 	0
what state does senator jim inhofe represent 	in addition he attended gop fund raising events in his home state and washington 	0
what state does senator jim inhofe represent 	sen james inhofe of oklahoma who is one seat below smith on the panel has also made clear his desire for the chairmanship 	0
what state does senator jim inhofe represent 	the oklahoma republican said clinton violated the agreement in august with 17 recess appointments in just an arrogant defiance of the senate s prerogative of advice and consent 	0
what state does senator jim inhofe represent 	the occasion was the state republican convention in fort worth 	0
what state does senator jim inhofe represent 	he was first elected to office in 1956 as a rhode island state representative and served until 1963 when he was elected governor for the first of three terms 	0
what state does senator jim inhofe represent 	and representative bob weygand a democrat from rhode island who is also running for the seat said he hoped people would take time out to allow the family to grieve and the state to grieve 	0
what state does senator jim inhofe represent 	but because smith has switched from the republican party to become an independent the chairmanship will likely go to senator james m inhofe republican of oklahoma senate aides said 	0
what state does senator jim inhofe represent 	washington sen john ashcroft disputes an oklahoma colleague s statement last week that the missouri republican was among 18 senators who favored blocking president clinton s judicial nominations for the rest of his term 	0
who founded the muslim brotherhood 	the brotherhood founded by hassan el banna in egypt in 1928 grew into a vast movement with tens of thousands of supporters in egypt and branches throughout the arab world 	1
who founded the muslim brotherhood 	the muslim brotherhood is outlawed and many of its leaders are behind bars 	0
who founded the muslim brotherhood 	despite the religious covering for the event mamoun el hodeiby the deputy lead of the movement concedes it was meant to demonstrate the brotherhood s popularity 	0
who founded the muslim brotherhood 	 this is testimony that everyone recognizes that the brotherhood is not a marginal organization but a mass movement which enjoys the trust and confidence of all walks of life he told the associated press on wednesday 	0
who founded the muslim brotherhood 	it was long unofficially tolerated but since 1995 the government has clamped down on the group accusing it of supporting a violent campaign by muslim militants to overthrow the secular government 	0
who founded the muslim brotherhood 	it also received support from leading opposition figures who said the brotherhood should be accepted as a legal political party 	0
who founded the muslim brotherhood 	 the brotherhood is a national movement which has deep roots in our society abdel adhim manaf a leader of the pan arab nasserite party said in an interview tuesday 	0
who founded the muslim brotherhood 	 all my life i believed that the brotherhood worked for the 	0
who founded the muslim brotherhood 	the brotherhood in egypt has undergone a split in recent years 	0
who founded the muslim brotherhood 	el hodeiby said the brotherhood itself is not giving up its demand for official recognition as a political party 	0
who founded the muslim brotherhood 	cairo may 28 lrb xinhua rrb egyptian police detained 15 suspected members of the banned muslim fundamentalist group the muslim brotherhood in the past 10 days security officials said on sunday 	0
who founded the muslim brotherhood 	more than 100 members of the muslim brotherhood have been arrested since october 1999 dozens of whom since the beginning of this month in a growing government crackdown on the movement 	0
who founded the muslim brotherhood 	the brotherhood egypt s largest muslim fundamentalist group was banned in 1954 by the former president gamal abdel nasser but has enjoyed intermittent periods of official tolerance 	0
where is the berkman center for internet and society located 	jonathan zittrain executive director of the berkman center for internet and society at harvard law school maintains computer communication is most effective when it s between two people with a strong nuanced e mail relationship 	1
where is the berkman center for internet and society located 	jonathon zittrain executive director of harvard university s berkman center for internet society points out that computers can easily be programmed to keep detailed records that law enforcement could potentially check to track down criminals 	1
where is the berkman center for internet and society located 	jonathan zittrain executive director of harvard s berkman center for the internet and society predicts that a new generation of internet appliances will be developed specifically for the distribution of legal entertainment content 	1
where is the berkman center for internet and society located 	 he expected people here to be closed minded and arrogant says berkman center professor lawrence lessig a cutting edge scholar on cyberspace and the law 	0
where is the berkman center for internet and society located 	in havana s airport several laptops carried in by passengers and intended for dissident groups have been seized in the last couple of years said frank calzon executive director of the center for a free cuba 	0
what was johnny appleseed s real name 	whitmore said he was most fascinated with the story of john chapman who is better known as johnny appleseed 	1
what was johnny appleseed s real name 	there are apple trees that are believed to have been planted by john chapman the arboreal enthusiast better known as johnny appleseed 	1
what was johnny appleseed s real name 	 johnny appleseed was really an eccentric homeless man called jonathan chapman who walked barefoot in the coldest weather and devoted his life to planting apple seeds in the remote places of the american frontier 	1
what was johnny appleseed s real name 	appleseed whose real name was john chapman planted many trees in the early 1800s 	1
what was johnny appleseed s real name 	sept 26 the birthday of john chapman aka american folk hero johnny appleseed 	1
what was johnny appleseed s real name 	 i had always thought it was folklore and i was astonished to learn he was a real person who planted thousands of trees whitmore said 	0
what was johnny appleseed s real name 	kids across the country can own a descendent of one of the last trees planted by johnny appleseed 	0
what was johnny appleseed s real name 	jeff meyer took cuttings from the wood and roots of an ohio tree planted by appleseed before its recent death 	0
what was johnny appleseed s real name 	for a lovely poem that evokes the spirit of september and johnny appleseed see www zoomnet net lrb tilde rrb petecol septemb html 	0
what was johnny appleseed s real name 	this easy dessert will help you celebrate johnny appleseed s birthday and mexican independence day both this month 	0
where was johnny appleseed born 	born john chapman in leominster mass he left home after serving in the revolutionary war to start apple tree nurseries and then sold the trees to settlers for about 6 cents a piece 	1
where was johnny appleseed born 	better known by the nom de pomme of johnny appleseed he ranged far from his native leominster planting apple trees wherever he roamed 	0
what is the name of the first space shuttle 	it was among such treasures as atlas apollo and space shuttle models his last job before he retired in 1982 was to prepare the first space shuttle columbia for launching in 1981 	1
what is the name of the first space shuttle 	this is the third shuttle mission this year and the 83rd since columbia made the first shuttle flight in 1981 	1
what is the name of the first space shuttle 	during their space voyage the astronauts will set as many as 200 small fires in columbia s laboratory 	0
what is the name of the first space shuttle 	liftoff was originally scheduled for 2 p m this afternoon but a troubled leak check of the shuttle cabin made nasa delay the launch for another 20 minutes 	0
what is the name of the first space shuttle 	the shuttle landed right on time at the kennedy space center in cape canaveral florida where about 200 researchers waited with scalpels 	0
what is the name of the first space shuttle 	the trip added 6 4 million miles to the odometer of the oldest shuttle of the national aeronautics and space administration lrb nasa rrb 	0
what is the name of the first space shuttle 	after the shuttle landed the crew was hustled off to medical tests that were expected to go on for days 	0
when was the first flight of the columbia shuttle 	april 12 1981 columbia soars on first space shuttle flight 	1
when was the first flight of the columbia shuttle 	in 1981 the space shuttle columbia blasted off from cape canaveral on its first test flight 	1
when was the first flight of the columbia shuttle 	in 1981 the first test flight of america s first operational space shuttle the columbia ended successfully with a landing at edwards air force base in california 	1
when was the first flight of the columbia shuttle 	the shuttles flying today have progressed since the columbia orbiter first took to space in 1981 	1
when was the first flight of the columbia shuttle 	this is the third shuttle mission this year and the 83rd since columbia made the first shuttle flight in 1981 	1
when was the first flight of the columbia shuttle 	in fact after discovery returns from a flight scheduled for october lrb the 100th flight for the shuttle program rrb it will be the veteran among the four vehicle fleet with 28 flights 	0
when was the first flight of the columbia shuttle 	marshall space flight center in huntsville ala is in charge of the fourth major overhaul of the shuttle engines one of the major upgrades in the works 	0
when was the first flight of the columbia shuttle 	nasa administrator dan goldin has repeatedly complained that the high cost of flying payloads to space some 10 000 per pound is stifling progress in space flight 	0
when was the first flight of the columbia shuttle 	king said united space alliance has 3 850 workers who process the shuttle after each flight and get it ready for the next one 	0
when was the challenger space shuttle disaster 	washington the day after the space shuttle challenger disaster in 1986 senator john glenn blasted nasa s decision to send christa mcauliffe on the fatal mission 	1
when was the challenger space shuttle disaster 	jan 28 1986 the shuttle challenger explodes moments after launch killing its seven member crew in the world s worst space disaster 	1
when was the challenger space shuttle disaster 	the american and russian space programs have endured deaths and disasters before including the grisly explosion of the challenger space shuttle over florida in january 1986 	1
when was the challenger space shuttle disaster 	the end also seemed certain when in january 1986 the shuttle challenger exploded over florida 	1
when was the challenger space shuttle disaster 	replacing the shuttle s dangerous solid rocket boosters which played a key role in the fatal 1986 challenger explosion with reusable winged liquid fueled rockets that would drop off during launch and return to earth 	1
when was the challenger space shuttle disaster 	in another development u s national aeronautics and space administration investigators who probed the challenger space shuttle disaster in 1986 were called in thursday to examine specific pieces of twa flight 800 s wreckage 	1
when was the challenger space shuttle disaster 	feb 20 1986 the soviet union launches mir its 10th and most successful space station 	0
when was the challenger space shuttle disaster 	 there is in a position to seriously challenge arianespace the european space agency for leadership in commercial satellite launching 	0
when was the challenger space shuttle disaster 	hughes biggest domestic competitor is space systems loral while europe s largest makers of commercial satellites include aerospatiale and matra marconi 	0
when was the challenger space shuttle disaster 	as the space shuttle proved itself american launching companies focused almost exclusively on the military market 	0
when was the challenger space shuttle disaster 	but after the challenger explosion the reagan administration severely cut back on the shuttle s use for commercial purposes arguing that it was not worth risking lives for tasks that could be performed by expendable rockets 	0
when was the challenger space shuttle disaster 	last year for the first time the commercial space business in the united states was larger than the market for military aircraft 30 6 billion versus 30 5 billion according to the trade group 	0
when was the challenger space shuttle disaster 	last fall panamsat opened a policy worth more than 3 billion with an insurance group led by space machine advisors based in greenwich conn 	0
when was the challenger space shuttle disaster 	referring to a space machine advisors executive who was at the attempted launching last week a panamsat spokesman said he was the one with the real pale look on his face 	0
when was the challenger space shuttle disaster 	 the space program is for basic fundamental research glenn said after mcauliffe a concord n h high school teacher and six crewmates died in the challenger tragedy 	0
when was the challenger space shuttle disaster 	what s more glenn said space flight should not be a cosmic carnival ride 	0
