question	answer	label
how fast does the concorde fly 	in washington the national transportation safety board said it would send an investigator to paris because the concorde regularly flies to the united states 	0
how fast does the concorde fly 	british businessman darren atkins told sky tv news he was aboard another aircraft behind the concorde on the tarmac 	0
how fast does the concorde fly 	the passengers had been on a trip meant to savor champagne on the concorde then a leisurely cruise on the ms deutschland through the panama canal to ecuador 	0
how fast does the concorde fly 	air france officials have said in the past that their current fleet was fit to fly safely until 2007 	0
how fast does the concorde fly 	hypersoar carter claims would fly at 6 700 miles an hour 10 times the speed of sound 	0
how fast does the concorde fly 	how much would it cost to develop and fly a complete version of the hypersoar plane 	0
how fast does the concorde fly 	aboard the concorde ninety minutes out of heathrow i press my nose against the porthole sized window and gaze upon the distant world below 	0
how fast does the concorde fly 	except for a handful of astronauts and military pilots we concorde passengers are flying higher and faster than any other humans 	0
how fast does the concorde fly 	three decades after it first punched through the sound barrier concorde remains in every meaningful sense the pinnacle of commercial air travel 	0
how fast does the concorde fly 	in an age when flying increasingly resembles travel by greyhound bus at least for those in coach concorde is a throaty head turning envy inducing lamborghini 	0
how fast does the concorde fly 	 in a very real sense concorde was our apollo program said mike bannister the chief concorde pilot for british airways 	0
how fast does the concorde fly 	concorde made its maiden test flight in the spring of 1969 as apollo 11 was fueling up for its rendezvous with the sea of tranquility 	0
how fast does the concorde fly 	one of the joys of flying concorde is looking down and seeing a jumbo jet on the same flight path 5 miles below 	0
how fast does the concorde fly 	but noise and environmental concerns severely constrained concorde s market 	0
how fast does the concorde fly 	by most estimates it costs an airline five to eight times as much to fly a passenger across the atlantic aboard concorde as in a modern jumbo such as a boeing 777 or airbus a340 	0
how fast does the concorde fly 	for now and the foreseeable future the marketplace dictates that slow and cheap rather than fast and expensive will rule the skies 	0
how fast does the concorde fly 	at heathrow airport s frenetic terminal 4 i stride smugly past the subsonic riffraff in their long snaking lines and continue to the far end of the concourse where concorde has an exclusive check in counter 	0
how fast does the concorde fly 	 would you like to see concorde 	0
how fast does the concorde fly 	as chubby jumbo jets waddle past on the tarmac i ca n t help but notice how much the dart shaped delta winged concorde resembles the pan am spaceship in 2001 a space odyssey 	0
how fast does the concorde fly 	concorde carries only 100 passengers with two seats on each side of the aisle 	0
how fast does the concorde fly 	concorde has been taking off from heathrow twice a day for the last 23 years and it still draws a crowd 	0
how fast does the concorde fly 	it s the vertical speed indicator which flickers crazily for a moment as a shock wave moves past the concorde s outside sensor plate 	0
how fast does the concorde fly 	the wines aboard concorde are extraordinary the champagne is rotated among selections that include 1990 dom perignon and 1988 tattinger comtes de champagne but i notice that i seem to be the only one imbibing 	0
how fast does the concorde fly 	as we hit mach 2 the blase concorde regulars around me wave off the bubbly and ask for evian water 	0
how fast does the concorde fly 	on a concorde flight in the early 1990s paul mccartney played his guitar and led his fellow passengers in a sing along of beatles songs 	0
how fast does the concorde fly 	my favorite concorde story involves rock artist phil collins 	0
how fast does the concorde fly 	concorde takes off in darkness but travels so fast it catches up with the sun 	0
how fast does the concorde fly 	paris a new york bound supersonic concorde jet carrying 109 people crashed into a small hotel shortly after takeoff here tuesday afternoon killing all those on board and at least four people on the ground 	0
how fast does the concorde fly 	one other concorde had been grounded in london last week because of cracks in its wing 	0
how fast does the concorde fly 	the crash came a day after british airways acknowledged it had grounded one of its seven concorde jets at heathrow airport in london because cracks were detected in its wings 	0
how fast does the concorde fly 	round trip seats on the paris new york concorde cost 9 000 about 25 percent more than normal first class fares 	0
how fast does the concorde fly 	the ntsb was invited becuase the concorde provides regular scheduled service to the united states 	0
how fast does the concorde fly 	the ntsb conducted two preliminary investigations in recent years involving the concorde 	0
how fast does the concorde fly 	atlanta traffic came to a halt around hartsfield international airport as the concorde taxied to the runway for its first ever takeoff from atlanta 	0
how fast does the concorde fly 	another chartered concorde landed here in 1997 carrying european vacationers on an around the world dash 	0
how fast does the concorde fly 	the agreement does not allow delta to book seats on air france s concorde flights though 	0
how fast does the concorde fly 	a delta spokesman said tuesday the airline has hoped to expand the code share deal to include concorde flights 	0
how fast does the concorde fly 	the supersonic concorde s visits to atlanta demonstrate the public fascination economic obstacles and environmental controversies the concorde has evoked during its 31 years of flight 	0
how fast does the concorde fly 	the concorde has been a perennial money loser for air france and british airways even though almost all 100 of each flight s seats are typically filled by passengers paying nearly 10 000 apiece 	0
how fast does the concorde fly 	each concorde burns more than its own weight in fuel during every trans atlantic crossing 	0
how fast does the concorde fly 	that s more than a b747 400 which travels at slightly less than half the concorde s speed but can transport four times as many people and far more cargo 	0
how fast does the concorde fly 	the concorde had never had a fatal accident before tuesday 	0
how fast does the concorde fly 	but a former flight dispatcher for air france said the planes fly at the edge of their aerodynamic capabilities all the time 	0
how fast does the concorde fly 	also the aerodynamic characteristics of the concorde s triangle shaped delta wing make it unstable at slow speeds especially in a situation like the paris crash when one or more engines apparently failed on takeoff 	0
how fast does the concorde fly 	concorde wings do n t have slats on the leading edges or traditional flaps on the trailing edges to aid low speed handling 	0
how fast does the concorde fly 	a concorde typically flies at altitudes up to 60 000 feet about twice that of most passenger jets 	0
how fast does the concorde fly 	and it takes just three hours 23 minutes to fly from new york to paris 	0
how fast does the concorde fly 	 flying has been a big part of my life and the concorde was my only chance to go supersonic said the skylarks vason 70 a former air force bomber and transport pilot 	0
how fast does the concorde fly 	 i imagine lrb tuesday s crash rrb will be the end of the concorde program and i find that very sad 	0
how fast does the concorde fly 	it was the only crash of a concorde since the world s first supersonic passenger plane went into commercial operation in 1976 	0
how fast does the concorde fly 	he added that the concorde that crashed tuesday entered service in 1980 and had undergone a mechanical check up as recently as last friday 	0
how fast does the concorde fly 	a photograph of the ill fated concorde in the air taken by a young hungarian plane spotter showed flames stretching some 60 feet behind the aircraft 	0
how fast does the concorde fly 	eric udel a new york musician who had just finished touring europe with the blue brothers jazz band said he looked up and saw the concorde on fire 	0
how fast does the concorde fly 	on tuesday night the french transport minister jean claude gayssot said he had asked the civil aviation authority to cancel all concorde flights wednesday 	0
how fast does the concorde fly 	in london a spokesman for british airways the only airline apart from air france to fly the plane said that tuesday evening s flights to and from new york had also been canceled 	0
how fast does the concorde fly 	but a spokesman for the british civil aviation board said it had no intention of grounding the concorde 	0
how fast does the concorde fly 	earlier this month british airways grounded one of its seven concordes after cracks were found in its wings but the remaining six in its supersonic fleet continue to fly 	0
how fast does the concorde fly 	on at least three occasions the rubber tires on the concorde s landing gear have exploded upon landing 	0
how fast does the concorde fly 	his trip was delayed after air france suspended all its concorde flights until the airline is convinced the planes are safe 	0
how fast does the concorde fly 	 i would definitely fly it again 	0
how fast does the concorde fly 	british airways the only other airline that flies the concorde resumed its new york to london service wednesday after having canceled some flights tuesday 	0
how fast does the concorde fly 	passengers who are normally consigned to economy class might smirk to hear the concorde which costs more than 10 000 for a full fare roundtrip ticket described as a business tool 	0
how fast does the concorde fly 	air france says two thirds of its concorde passengers are traveling on business while the rest are celebrities the superrich or vacationers like members of the german tour group who died in tuesday s crash 	0
how fast does the concorde fly 	british airways and air france have designed their concorde services so passengers can avoid the increasingly common hassles of modern jet travel 	0
how fast does the concorde fly 	concorde passengers can arrive a half hour before the flight departs and are whisked through check in and immigration 	0
how fast does the concorde fly 	celebrities like the concorde s exclusivity because it separates them from the common folk on commercial flights 	0
how fast does the concorde fly 	the concorde s 100 seat cabin is so small it is hard to work without your neighbors peeking over your shoulder 	0
how fast does the concorde fly 	the concorde s speed allows executives to put in a full day of work in london hop on the 7 p m concorde and arrive back in new york the same day at 6 p m 	0
how fast does the concorde fly 	the only reason he flew the concorde wednesday was because he had a meeting in london wednesday and another in new york thursday 	0
how fast does the concorde fly 	the concorde also allows travelers to europe to arrive early enough to connect to other destinations the same day 	0
how fast does the concorde fly 	indeed the concorde is the only daytime flight that arrives on the continent in the afternoon 	0
how fast does the concorde fly 	besides one of the concorde s dirty secrets is that few of its regulars pay the top fare of more than 10 000 roundtrip 	0
how fast does the concorde fly 	most fly so often that they or their companies have cut deals with the airlines for discounts of as much as 30 percent or the price of a business class ticket which on air france is 7 050 	0
how fast does the concorde fly 	passengers also use frequent flyer miles to upgrade to the concorde 	0
how fast does the concorde fly 	 it is not as if it is either the concorde or they are going to swim richard nigosian president of bond street travel in manhattan said of the customers he books on the concorde 	0
how fast does the concorde fly 	if they did not fly supersonic they would fly first class which is only a few thousand dollars cheaper 	0
how many club med vacation spots are there worldwide 	the resort opened on oct 24 1997 is club med s newest addition to its current 120 villages in 36 countries worldwide along with one in cuba that also opened last year 	1
how many club med vacation spots are there worldwide 	general manager mehdi serrour and club med ceo philippe bourgougnov played hosts to the guests enjoying the resort s lush grasslands clear waters and above all the complimentary three day two night stay at the resort 	0
how many club med vacation spots are there worldwide 	at the gathering serrour would not say what the extravagant club med cost to build but a corporate client figured that the cost could have reached more than rp 15 billion 	0
how many club med vacation spots are there worldwide 	its hotel list includes the rasa indah sedona bintan lagoon bintan lagoon beach and resort rbcm banyan tree bintan mana mana beach club and the nirwana garden resort 	0
how many club med vacation spots are there worldwide 	it would n t be club med if we cut costs 	0
how many club med vacation spots are there worldwide 	i d say we ll see more and more of the club med logo 	0
how many club med vacation spots are there worldwide 	 europeans because they come from so far off take full advantage of their time and vacation here 	0
how many club med vacation spots are there worldwide 	serrour reiterated that club med was not currently focusing on finance 	0
how many club med vacation spots are there worldwide 	club med around the world boasts 76 000 beds 12 villages in asia 89 in europe and 17 in north america 	0
how many club med vacation spots are there worldwide 	at the press conference on may 9 bourgougnov club med s ceo said 14 percent of club med s business came from asian general managers 	0
how many club med vacation spots are there worldwide 	he lists the facilities worldwide among them about 14 000 service staff 40 different sports and 950 sailboats 	0
where was franz kafka born 	franz kafka was born in prague czechoslovakia in 1883 and died a month before his 41st birthday having long suffered from tuberculosis 	1
where was franz kafka born 	kafka was born in prague in 1883 and wrote in his native german language 	1
where was franz kafka born 	cigarettes are her vice and periodically she ll step out into the afternoon cold for a burn one break a phrase franz kafka surely did n t hear in the coffee houses of prague 	0
where was franz kafka born 	it s a world as far from franz kafka as the yukon river is from prague but in one passage kimberley joins the crimes of the new world to her ancestor s ancient sigh 	0
where was franz kafka born 	city councilors named a square after prague s literary son franz kafka on tuesday despite earlier protest from the district s mayor who said the move would have terrified the writer 	0
where was franz kafka born 	kafka 	0
where was franz kafka born 	kimberley kafka is the first cousin twice removed of franz kafka and is herself a published writer of nearly 20 years 	0
where was franz kafka born 	it seemed like the only thing i could do without too much of a struggle the 42 year old kafka says 	0
where was franz kafka born 	 i started writing stories in kindergarten i had n t even made any connection to franz kafka 	0
where was franz kafka born 	kafka works out of a tiny attic office where the furniture is old made of wood and passed down from the non kafka side of the family 	0
where was franz kafka born 	wearing jeans and a large purple sweater kimberley kafka appears far more defined by her upbeat american first name than her dark haunted last name 	0
where was franz kafka born 	only in college did she learn there even was a franz kafka 	0
where was franz kafka born 	as both his fiction and his diaries revealed kafka was the most tortured of artists touched by everything from jewish despair to the bureaucratic state 	0
where was franz kafka born 	in kafka s first novel amerika a teen age european caught up in a sex scandal is shipped by his parents to the new world 	0
where was franz kafka born 	he s a typically passive kafka character dragged through a variety of jobs and friends in the east before hitching up with a theater company and boarding a train to oklahoma 	0
where was franz kafka born 	according to several biographies amerika was based in part on kimberley kafka s grandfather otto kafka 	0
where was franz kafka born 	he was franz kafka s first cousin and he apparently ran away from home as a teen ager worked on a ship and settled in the united states 	0
where was franz kafka born 	franz kafka never spent a moment in america and he did n t finish the novel 	0
where was franz kafka born 	whatever kimberley kafka knows about her father s side of the family she s learned from books 	0
where was franz kafka born 	by the time her father philip kafka was born the past had been wiped out with the savagery of a pogrom 	0
where was franz kafka born 	my mother was christian and my dad was not born into any religion 	0
where was franz kafka born 	philip kafka ended up in jacksonville fla where frances kimberley kafka was born 	0
where was franz kafka born 	kafka read like a demon everything from children s stories to shakespeare 	0
where was franz kafka born 	no franz kafka books were in the house and at no time was it pointed out that her father had a cousin with a kindred passion 	0
where was franz kafka born 	neither her parents her friends nor her teachers ever mentioned kafka 	0
where was franz kafka born 	a fellow student asked if she was related to that kafka 	0
where was franz kafka born 	she maintained for the longest time that there was absolutely no connection kafka says 	0
where was franz kafka born 	kimberley kafka was straightening out a bookcase in the living room when she came upon a packet of letters to her father at the back of a shelf 	0
where was franz kafka born 	they were from a biographer asking questions about otto kafka 	0
where was franz kafka born 	 before i was born my mother wanted another child 	0
where was franz kafka born 	kafka has never met her biological mother and does n t want to 	0
where was franz kafka born 	had kimberley looked carefully at a picture of the young franz kafka she might have suspected sooner 	0
where was franz kafka born 	 she was furious recalls novelist madison smartt bell a friend of kafka s and a fellow hollins student 	0
where was franz kafka born 	and while most teachers avoided mentioning franz kafka in the classroom at least one could n t help himself 	0
where was franz kafka born 	the professor was very old at that point he had to be in his early 80s and he was a kafka fanatic 	0
where was franz kafka born 	in college she read her first kafka book the trial 	0
where was franz kafka born 	kimberley kafka lives within as few boundaries as possible her ancestor imagined a world of closed doors or doors that simply opened to other doors 	0
where was franz kafka born 	out of obligation rather than pleasure she read kafka 	0
where was franz kafka born 	kafka began working on true north in 1997 and completed her first draft the following year 	0
where was franz kafka born 	kafka has never read amerika but true north also tells the story of a character who flees to the west 	0
where was franz kafka born 	the small plaza in the heart of downtown just off the famous old town square was named after kafka because his house stood there before it was demolished in 1911 	0
where was franz kafka born 	the mayor of the first district jan buergermeister protested the proposal in february arguing that naming a square after kafka would go against the very essence of the writer s work 	0
where was franz kafka born 	kafka is best known for his absurd novels like the trial or the castle 	0
when was franz kafka born 	franz kafka was born in prague czechoslovakia in 1883 and died a month before his 41st birthday having long suffered from tuberculosis 	1
when was franz kafka born 	kafka was born in prague in 1883 and wrote in his native german language 	1
when was franz kafka born 	by the time her father philip kafka was born the past had been wiped out with the savagery of a pogrom 	0
when was franz kafka born 	my mother was christian and my dad was not born into any religion 	0
when was franz kafka born 	philip kafka ended up in jacksonville fla where frances kimberley kafka was born 	0
when was franz kafka born 	 before i was born my mother wanted another child 	0
what is franz kafka s ethnic background 	but unlike kimberley he grew up jewish and franz kafka was a name worth dropping 	1
what is franz kafka s ethnic background 	as both his fiction and his diaries revealed kafka was the most tortured of artists touched by everything from jewish despair to the bureaucratic state 	0
what is franz kafka s ethnic background 	for years her own background was as inscrutable as the castle in her ancestor s classic novel 	0
what is franz kafka s ethnic background 	bailey lockhart is a maine native with a tragic background who ends up in alaska working as a bush pilot and living among native americans 	0
in what film is gordon gekko the main character 	and after seeing him play so many nice guys since his 1987 oscar win for wall street it s also fun to have him play an even more evil version of his gordon gekko character 	1
in what film is gordon gekko the main character 	he received a best actor oscar in 1987 for his role as gordon gekko in wall street 	1
in what film is gordon gekko the main character 	but the changes have not improved the piece and like the hitchcock film it looses steam and falls apart 	0
in what film is gordon gekko the main character 	her character is poorly written and she seems such a shallow spoiled ninny that she fails to be the sympathetic center she s supposed to be 	0
in what film is gordon gekko the main character 	he borrowed his mantra greed is good from gordon gekko the ruthless financier played by michael douglas in the film wall street 	0
who plays the role of gordon gekko 	he borrowed his mantra greed is good from gordon gekko the ruthless financier played by michael douglas in the film wall street 	1
who plays the role of gordon gekko 	marlin like to play gordon gekko karaoke bloviating along with michael douglas mephistophelean arbitrageur and mocking his windy grandiosity 	1
who plays the role of gordon gekko 	affleck s role to say nothing of his suit his hair and his handsome hint of jowliness seems to have been traced over the outline of alec baldwin in that earlier movie rrb 	0
who plays the role of gordon gekko 	nia long brings wit and patience to the underwritten role of marlin s receptionist and seth s love interest a black woman surrounded by white guys trying to act like homeboys 	0
who plays the role of gordon gekko 	he received a best actor oscar in 1987 for his role as gordon gekko in wall street 	0
what year was the movie wall street released 	and after seeing him play so many nice guys since his 1987 oscar win for wall street it s also fun to have him play an even more evil version of his gordon gekko character 	1
what year was the movie wall street released 	he received a best actor oscar in 1987 for his role as gordon gekko in wall street 	1
what year was the movie wall street released 	they are watching a tape of wall street and it s clearly a movie they ve seen many times before since they all seem to have the whole script committed to memory 	0
what year was the movie wall street released 	affleck s role to say nothing of his suit his hair and his handsome hint of jowliness seems to have been traced over the outline of alec baldwin in that earlier movie rrb 	0
what year was the movie wall street released 	nearly every other performance in the movie is as good as ribisi s 	0
what was gekko s profession 	he borrowed his mantra greed is good from gordon gekko the ruthless financier played by michael douglas in the film wall street 	1
when was architect frank gehry born 	frank gehry lrb american born in 1929 rrb 	1
when was architect frank gehry born 	claes oldenburg lrb american born in 1929 rrb 	0
when was architect frank gehry born 	gerhard richter lrb german born in 1932 rrb 	0
when was architect frank gehry born 	jacob lawrence lrb american born in 1917 rrb 	0
when was architect frank gehry born 	balthus lrb polish french born in 1908 as balthasar klossowski de rola rrb 	0
when was architect frank gehry born 	richard serra lrb american born in 1939 rrb 	0
when was architect frank gehry born 	sigmar polke lrb german born in 1941 rrb 	0
when was architect frank gehry born 	robert rauschenberg lrb american born in 1925 rrb 	0
when was architect frank gehry born 	bruce nauman lrb american born in 1941 rrb 	0
when was architect frank gehry born 	betye saar lrb american born in 1926 rrb 	0
when was architect frank gehry born 	ann hamilton lrb american born in 1956 rrb 	0
when was architect frank gehry born 	sam gilliam lrb american born in 1933 rrb 	0
what nationality is frank gehry 	lot 377 is a 1989 prototype of a glass lamp by frank gehry the american architect 	1
what nationality is frank gehry 	frank gehry one of america s premier architects has agreed to design a museum for ohr in downtown biloxi 	1
what nationality is frank gehry 	the new money tree museum a whale of a building and a gamble with its roots in the brain of american architect frank gehry has enriched bilbao an otherwise undistinguished industrial city 	1
what nationality is frank gehry 	frank gehry lrb american born in 1929 rrb 	0
what sport do the harlem globetrotters play 	the harlem globetrotters began talks thursday aimed at returning the touring basketball performers to cuba for the first time in nearly 50 years 	1
what sport do the harlem globetrotters play 	the plan is to have the globetrotters stay for a full week and also hold basketball clinics for cuban youth 	1
what sport do the harlem globetrotters play 	lynette woodard the all time collegiate scoring leader and first woman to play for the harlem globetrotters today announced she is retiring from professional basketball and returning to the university of kansas as an assistant coach 	0
what sport do the harlem globetrotters play 	but larry bird could play basketball and monday he received the ultimate confirmation of that when he was elected to the naismith memorial basketball hall of fame 	0
what sport do the harlem globetrotters play 	but he had a tremendous knowledge of the game of basketball and he was settled in the way he played 	0
what sport do the harlem globetrotters play 	 his love for the game and how effective he was at playing basketball kind of made him understand that basketball had to be a big part of his life daniels said 	0
what sport do the harlem globetrotters play 	at the basketball hall of fame which draws visitors from around the world you learn that dr james naismith invented the sport in 1891 to vanquish winter blahs 	0
what sport do the harlem globetrotters play 	 we are really hoping to play here 	0
what sport do the harlem globetrotters play 	he said he hopes that a cuban national team will be able to play the globetrotters at madison square garden in new york 	0
what sport do the harlem globetrotters play 	naismith wanted to give bored students at the ymca international training school lrb now springfield college rrb an exciting game they could play indoors with minimal equipment a soccer ball and two peach baskets 	0
what sport do the harlem globetrotters play 	within a few years alumni of the school most of whom became ymca directors had introduced naismith s new sport around the country and to many parts of the world 	0
what sport do the harlem globetrotters play 	historical displays focus on the game s early years noting for instance the role of the harlem globetrotters in popularizing the sport 	0
when were the harlem globetrotters founded 	globetrotters abe saperstein a former chicago social worker founded the harlem globetrotters in 1927 	1
by whom were the harlem globetrotters founded 	the globetrotters founded by abe saperstein and inman jackson started barnstorming as the savoy big five in 1926 	1
by whom were the harlem globetrotters founded 	globetrotters abe saperstein a former chicago social worker founded the harlem globetrotters in 1927 	1
by whom were the harlem globetrotters founded 	there was no small gamble in taking cooper due solely to the omnipotent presence of the globetrotters and their owner founder abe saperstein who had a vice hold on all the black basketball players 	0
what kind of singer is ice t 	ice t also performs on rap tours with overwhelmingly black audiences 	1
what kind of singer is ice t 	its singer jonathon davis is a star in the making 	0
what was ice t s original name 	in his new capacity ice a k a tracy morrow last week sat on a panel on the future of music sponsored by red herring magazine 	1
what was ice t s original name 	coronerrecords gets its name because he thinks traditional record labels will perish in the new digital millennium 	0
where was ice t born 	los angeles most people know ice t as the in your face gangsta rapper who exploded on the american political and musical scene in 1992 with his song cop killer 	1
what sport does jennifer capriati play 	tennis player jennifer capriati is 23 	1
what sport does jennifer capriati play 	jennifer capriati who is on the comeback trail after a battle with personal problems will play in the a p tennis classic july 12 18 	1
what sport does jennifer capriati play 	stolle is a late bloomer in the world of tennis a sport in which jennifer capriati enjoyed professional success at age 15 	1
what sport does jennifer capriati play 	melbourne ten years ago 13 year old lindsay davenport admired jennifer capriati the tennis player we re the exact same age but jennifer s out of my league 	1
what sport does jennifer capriati play 	paris february 5 lrb xinhua rrb american teenager jennifer capriati will return to tennis next week after an absence of more than a year organisers of the paris women s open said on monday 	1
what sport does jennifer capriati play 	capriati 19 who has not played competitive tennis since november 1994 has been given a wild card to take part in the paris tournament which starts on february 13 	1
what sport does jennifer capriati play 	the feeling of camaraderie in team tennis intrigues him so he wanted to play a part no matter how small 	0
what sport does jennifer capriati play 	he played tennis every day until it got dark and suddenly he started winning 	0
what sport does jennifer capriati play 	rain delayed the first day of play at the u s tennis center in new york 	0
what sport does jennifer capriati play 	capriati was leading gagliardi 6 4 1 0 when rain delayed the first day of play at the u s open at the u s tennis center in new york 	0
what sport does jennifer capriati play 	tennis was reintroduced as an olympic sport only in 1988 after a 64 year absence 	0
what sport does jennifer capriati play 	capriati joined a field that includes french open champion steffi graf defending wimbledon champion jana novotna anna kournikova and amanda coetzer last year s runner up here to graf 	0
what sport does jennifer capriati play 	capriati 23 was beaten in the second round at wimbledon on wednesday by seda noorlander of the netherlands 6 1 6 3 	0
what sport does jennifer capriati play 	this will be capriati s fifth appearance in the exhibition event which she won in 1991 and 93 	0
what sport does jennifer capriati play 	 sport is in general 	0
what sport does jennifer capriati play 	stolle has garnered world rankings as high as 50 in singles play and 14 in doubles 	0
what sport does jennifer capriati play 	suddenly a sport that had never been a top priority became fun 	0
what sport does jennifer capriati play 	which he did at the us open and emerged successful in doubles play 	0
what sport does jennifer capriati play 	 you play these matches and sometimes you get so involved that it means everything stolle said 	0
what sport does jennifer capriati play 	a few years later davenport feared capriati the image i m gon na be careful 	0
what sport does jennifer capriati play 	davenport said it s really strange and great for her that jennifer and i wound up in the australian open semifinals 	0
what sport does jennifer capriati play 	capriati who has risen from no 101 to no 21 in two years was matching davenport s firepower shot for shot 	0
what sport does jennifer capriati play 	but in the tiebreaker it was davenport s harmless looking changeup kicker second serve that did capriati in making two vital points 	0
what sport does jennifer capriati play 	capriati overhit them the first a backhand that looked a winner that would have given her a minibreak but it just missed the sideline so that davenport was at 3 3 	0
what sport does jennifer capriati play 	the lone mini to 5 4 went to davenport on capriati s error concluding a blistering exchange of 21 strokes 	0
what sport does jennifer capriati play 	davenport fooled capriati with another slow 66 miles per hour kicker to 6 4 	0
what sport does jennifer capriati play 	nine years had passed since the ill starred capriati last ventured this far in a major championship the us open semifinal that she barely lost to monica seles 	0
what sport does jennifer capriati play 	in 23 minutes davenport had pocketed the opening set running up a 5 1 lead and splintered capriati s serve to start the second 	0
what sport does jennifer capriati play 	the depth of davenport s weighty ground strokes and her dynamite serve killed capriati 	0
what sport does jennifer capriati play 	but capriati ever a fighter came roaring back to score her first service break 2 1 at the half hour mark subsided 2 4 then began to outhit her faltering foe to catch her at 4 4 	0
what sport does jennifer capriati play 	 jennifer had me going 	0
what sport does jennifer capriati play 	jennifer capriati was a wimbledon semifinalist in 1991 while lindsay davenport was struggling through the junior draw 	0
what sport does jennifer capriati play 	capriati also was playing in the u s open semifinals in 91 one year before davenport won the junior title on those same courts 	0
what sport does jennifer capriati play 	but though davenport did n t turn pro until three years after her colleague and with much less fanfare the 24 year old californian has long bypassed capriati accomplishing things the former phenom still dreams about 	0
what sport does jennifer capriati play 	on monday davenport again showed her dominance ending capriati s best wimbledon since 1993 with a 6 3 6 3 victory 	0
what sport does jennifer capriati play 	capriati made three grand slam semifinal appearances in 1990 and 91 then reached the semis this year in australia 	0
what sport does jennifer capriati play 	the 6 2 lcb davenport drilled seven aces past capriati and had 18 unreturnable serves 	0
what sport does jennifer capriati play 	 hopefully i ll have another opportunity to play better at least play the best i can 	0
what sport does jennifer capriati play 	 lrb nyt5 rrb new york aug 28 2000 ten usopen 2 emmanuelle gagliardi returns a shot to jennifer capriati on monday 	0
what sport does jennifer capriati play 	 lrb nyt4 rrb new york aug 28 2000 bc ten usopen 1 jennifer capriati returns a shot to emmanuelle gagliardi on monday 	0
what sport does jennifer capriati play 	new york as other key members of the u s men s olympic team have taken unplanned early leaves from the u s open todd martin remains in play at flushing meadows 	0
what sport does jennifer capriati play 	 lrb jennifer capriati won singles in 1992 and the doubles team of mary joe fernandez and gigi fernandez completed the gold sweep in 1996 rrb 	0
what sport does jennifer capriati play 	mary pierce who plays for france in federation cup lives full time in the united states so she was ineligible to play for france 	0
what sport does jennifer capriati play 	martina navritalova received the david gray special service award for her contributions to the sport 	0
what sport does jennifer capriati play 	jennifer capriati and stephane simian won comeback player of the year and jimmy connors took home the men s senior player of the year award 	0
what sport does jennifer capriati play 	capriati reached the fourth round of the french open the week after she won the strasbourg tournament 	0
who is jennifer capriati s coach 	harold solomon who coaches jennifer capriati said the excess of everything at the open weather crowds traffic piggy backed matches tends to present too great a test to newcomers 	1
who is jennifer capriati s coach 	leading candidates appear to be the telecaster brothers mcenroe john and patrick and harold solomon presently coaching jennifer capriati 	1
who is jennifer capriati s coach 	capriati came to rome with her father stefano her boyfriend and the atp tour player xavier malisse and a new coach rikard bergh whom capriati considers helpful but temporary 	1
who is jennifer capriati s coach 	under the coaching of harold solomon she feels her game keeps improving 	0
who is jennifer capriati s coach 	according to both parties they did so because capriati wanted a full time coach and solomon wanted to spend more time with his family in fort lauderdale fla and less time on the road 	0
when was jennifer capriati born 	capriati and davenport were born slightly more than two months apart in 1976 capriati in new york and davenport in newport beach california 	1
when was jennifer capriati born 	in 1790 the 10th president of the united states john tyler was born 	0
what kind of business is abercrombie and fitch 	the ads appeal to the same group of young consumers willing to pay premium prices for clothing from abercrombie fitch 	1
what kind of business is abercrombie and fitch 	the campaign for abercrombie fitch the clothing retailer that aims its apparel at college age consumers has been centered on a quarterly magalogue or magazine style catalog featuring lubricious images of toothsome campus types 	1
what kind of business is abercrombie and fitch 	sears roebuck co reported thursday its first quarter profits jumped 36 percent as its credit card business improved offsetting weak sales at its auto centers and department stores 	0
what kind of business is abercrombie and fitch 	the nation s largest department store company based in the chicago suburb of hoffman estates reported it cut delinquency rates and charge offs in its profitable credit card business 	0
what kind of business is abercrombie and fitch 	as a result a children s division with stores called abercrombie is being developed there are 14 now with plans to open 20 more in the fall 	0
what kind of business is abercrombie and fitch 	there are about 190 abercrombie fitch stores with an additional 30 or so planned to open in the fall 	0
what kind of business is abercrombie and fitch 	west palm beach fla is abercrombie fitch everywhere or does it just seem that way 	0
what kind of business is abercrombie and fitch 	listen to lfo s lilting single summer girls at no 3 on the billboard singles chart i like girls that wear abercrombie fitch 	0
what kind of business is abercrombie and fitch 	and this fall abercrombie will unveil its first tv commercials as well as guest star on the hyped fox show get real 	0
what kind of business is abercrombie and fitch 	costume designer kathleen detoro chose abercrombie s blue jeans and cargo pants to give the teen age cast members of get real an up to the minute look 	0
what kind of business is abercrombie and fitch 	abercrombie encourages its youthful sales force to adopt the casual look it s hawking meaning clerks wear baseball caps and flip flops and generally look ready for a game of touch football 	0
what kind of business is abercrombie and fitch 	it sued american eagle outfitters alleging that the rival clothier copied a f s image and business practices 	0
what kind of business is abercrombie and fitch 	a federal judge threw out the suit in july but abercrombie plans to appeal 	0
what kind of business is abercrombie and fitch 	abercrombie fitch began life in 1892 as a high end camping fishing and hunting gear store in new york city 	0
what kind of business is abercrombie and fitch 	abercrombie sold 15 percent of its shares to the public three years ago and spun off completely from limited inc in may 1998 	0
what kind of business is abercrombie and fitch 	all the while abercrombie has steadily grown from 25 stores in 1988 to almost 200 now 	0
